23733
11051	14721	1
15062	31	6
49667	19	5
3649	19	5
30200	31	6
60631	31	6
18026	19	5
73669	19	5
16543	91	6
53177	27	3
53008	31	6
69663	1273	3
47469	9	3
12901	19	5
27895	178	3
3172	135	5
18321	135	5
21790	31	6
29802	5102	8
31774	240	1
21336	1394	3
8282	39645	12
19244	1049	1
44793	590	3
39169	19	5
29526	13049	3
38995	80	3
8941	31	6
7071	453	3
64957	91	6
27619	178	3
67052	15	3
46199	19	5
3565	9760	12
46483	5074	3
66475	178	3
70129	19	5
72878	19	5
65998	31	6
74434	19	5
8750	528	12
16769	31	6
61578	363	3
28167	409	6
15333	78	3
30779	1412	8
69323	31	6
32676	9031	0
35467	1051	8
39220	9	3
63050	9558	1
23239	240	1
63429	540	3
17578	42962	3
14360	31	6
13644	19	5
11697	6255	8
30234	19	5
25099	19	5
48315	3	1
25494	31	6
44423	2250	8
45528	33	3
15465	528	12
56945	72	8
50882	673	0
21764	38087	3
47437	33	3
58500	19	5
41439	814	1
10318	1350	8
30039	31	6
29074	144	0
38989	58100	8
64878	19	5
15951	19	5
13370	19	5
43612	1199	12
40547	2099	3
37348	19	5
30566	31	6
17634	19	5
52761	82	6
13869	178	3
44192	19	5
65693	420	3
45663	13034	8
4390	1217	8
42849	19	5
65974	19	5
2911	33	3
22724	19	5
33581	289	0
65231	2203	3
12855	195	6
16033	27	3
18600	510	3
38696	528	12
60154	629	0
66241	31	6
16592	544	6
58701	5401	8
74846	544	6
48377	803	8
71145	33	3
1041	19	5
51059	31	6
34205	230	3
38386	78	3
65168	195	6
45824	36062	8
36470	1199	12
16303	289	0
43152	31	6
74429	57248	8
17856	7	3
38790	19	5
70968	5808	8
45859	5937	1
60603	19	5
56317	31	6
31079	365	0
13025	31	6
62701	151	6
50466	2872	6
60224	19	5
51516	19	5
34836	144	0
18543	128	3
29388	7747	1
15147	4368	6
17104	135	5
50056	19	5
56696	3596	1
17845	19	5
21791	195	6
55493	31	6
3676	135	5
4296	66	6
13614	50	6
74128	590	3
55141	27	3
39035	1051	8
44607	495	3
23236	19	5
44509	1733	1
9154	1278	1
27692	24502	8
69724	97	6
65346	19	5
30690	3679	1
2408	4488	3
62322	327	3
58801	135	5
47428	19	5
9822	382	3
44920	9	3
36809	19	5
60899	25611	3
55440	19	5
5641	1488	1
74027	178	3
33856	19	5
4420	19	5
13397	135	5
67101	50	6
73794	1217	8
2943	19	5
65942	27	3
37331	19	5
69299	7	3
45477	1342	3
22095	19	5
60189	91	6
63126	1	0
58027	577	3
12621	439	0
45108	1	0
38491	771	3
28094	70	6
50960	19	5
11542	590	3
45496	19	5
31493	21	6
18324	1445	3
35694	70	6
25318	477	3
45245	106	6
26662	8130	3
20327	19	5
50543	5346	0
71387	80	3
37949	27	3
40814	19	5
48872	91	6
9952	178	3
26585	19	5
53281	19	5
37084	544	6
14739	187	3
1159	91	6
24965	363	3
27223	70	6
19630	50522	8
34950	82	6
28	11760	8
47962	91	6
5861	1342	3
30364	33	3
14530	4306	8
52677	14119	8
61968	31	6
21092	31175	8
10985	3222	3
26769	19	5
31153	31	6
46547	327	3
13831	50	6
49951	19	5
8186	135	5
14431	31	6
39401	19	5
66518	814	1
53163	1488	1
52081	289	0
66585	13706	6
20181	604	0
56384	1523	8
56155	19	5
186	1445	3
36941	135	5
23357	31	6
40318	19	5
44505	91	6
66199	31	6
73458	19	5
56868	1102	12
51322	25085	6
3129	2388	6
50696	19	5
8558	40	1
62909	31	6
59260	495	3
17193	31	6
16306	19	5
685	1102	12
14728	70	6
34620	1	0
67421	31	6
36893	2219	3
13556	3300	6
15076	19	5
22155	1	0
46743	95	8
6773	19	5
32781	135	5
24121	11764	0
29207	31	6
20858	1412	8
40903	453	3
54262	19	5
9773	33	3
35103	6926	1
32639	2514	6
63868	10969	12
64247	19	5
62489	178	3
38901	17229	12
38790	9357	1
5612	50	6
8810	40945	3
56796	363	3
8316	82	6
28371	33	3
14898	135	5
50878	19	5
64842	31	6
16291	540	3
45567	178	3
33379	66	6
37180	31	6
33262	19	5
51894	195	6
10809	53852	0
71943	27	3
14467	35366	12
41911	289	0
26113	240	1
70777	84	6
73951	4672	8
71836	1342	3
45843	19	5
34471	741	3
34619	97	6
67456	670	3
16205	31	6
55629	19	5
6561	3684	3
7477	19	5
29217	31	6
9109	63	1
6641	1049	1
24845	3370	8
3238	26487	12
40547	126	8
64569	540	3
45274	19	5
53454	31	6
65260	19	5
20336	289	0
18605	11922	8
28197	8439	0
34221	31	6
70309	19	5
27119	131	3
74315	19	5
30758	135	5
1422	19	5
37086	135	5
68118	1151	1
48890	15	3
22444	66	6
42450	31	6
56081	289	0
26724	19	5
61095	33	3
26615	19	5
44322	540	3
19228	2970	1
49428	19	5
66857	33	3
13103	82	6
36246	178	3
31900	8259	8
74908	82	6
5079	19	5
49857	3	1
47710	28712	6
7952	178	3
6264	135	5
64428	19	5
18141	352	1
41491	55771	8
19287	289	0
59192	453	3
49158	420	3
42692	31	6
35045	19	5
41	1342	3
14370	135	5
19134	1049	1
28140	19	5
68646	771	3
56106	19	5
35077	33540	3
60872	19	5
59934	4556	0
18990	1242	12
65652	19	5
787	144	12
5465	11024	3
22903	35	3
59619	91	6
28496	7	3
19594	19	5
11235	382	3
45850	82	6
48727	66	6
60490	80	3
56126	135	5
3723	5358	3
17076	31	6
68981	635	3
45722	19	5
43655	5102	8
34647	19	5
22640	80	3
28606	289	0
15974	444	8
53990	19	5
35640	240	1
12072	289	0
11542	1049	1
45479	1199	12
34264	66	6
47861	6315	8
21279	19	5
15327	151	6
22120	178	3
74703	38	3
47258	19	5
10726	571	6
18557	473	3
16374	31	6
6332	27	3
64658	91	6
2875	82	6
26110	327	3
43674	2062	12
23955	19	5
59842	1210	3
17836	604	0
53235	19	5
5141	91	6
49392	27	3
24296	1342	3
17000	32996	3
18683	70	6
61900	19	5
44191	19	5
17082	352	1
35537	31	6
72469	19	5
9001	952	3
52529	19	5
64986	25784	8
37789	5655	3
28085	31	6
64566	31	6
73016	19	5
20854	82	6
47003	3879	8
18670	128	3
19137	1199	12
28350	2219	3
24756	29241	3
21132	178	3
50161	135	5
23945	31	6
52262	1330	3
67117	11437	3
61248	19	5
66309	19	5
19614	19	5
19246	33	3
14080	540	3
25060	5960	8
30939	11	3
62501	72	8
43581	33	3
66518	19	5
4287	1	0
5089	135	5
953	80	3
68022	31	6
56204	814	1
21347	23405	8
61261	319	8
30189	19	5
23808	4300	3
63867	24375	3
72530	10536	3
27927	289	0
61508	7269	12
17956	473	3
56462	19	5
54196	27	3
12840	365	0
36385	1	0
55482	2388	6
40748	409	6
71324	19	5
42858	11	3
69750	635	3
20327	31	6
181	1199	12
25190	66	6
33881	27	3
910	13600	3
49198	91	6
59314	33	3
50935	1092	3
70368	19	5
54456	3	1
63717	144	0
64042	19	5
32322	2490	1
17543	3776	0
66489	31	6
9126	19	5
10049	19	5
55419	2427	3
40762	19	5
12166	21	6
2582	31	6
20194	19	5
37809	19	5
48244	19	5
57959	178	3
41762	240	1
11160	31	6
15374	33	3
35037	19	5
50682	33	3
72156	2372	6
4021	97	6
52749	19	5
48605	80	3
60117	11	3
10436	2514	6
6992	629	0
53156	1868	3
24719	453	3
8958	3439	3
15313	19	5
27639	19	5
32682	53084	8
28438	19	5
41281	19	5
69183	19	5
55898	31	6
36954	17117	8
28989	66	6
20505	144	0
25687	5623	1
16500	289	0
47054	31	6
35382	473	3
73794	2503	0
64734	97	6
69874	2503	0
41774	144	0
12539	19	5
64558	17333	12
53368	635	3
63628	97	6
45748	31	6
28621	15629	3
30463	590	3
6278	1	0
7271	31	6
24852	135	5
67532	70	6
34344	82	6
24192	31	6
41141	6618	1
44535	91	6
25903	19	5
20374	635	3
40269	27	3
53474	70	6
55886	540	3
