561	289	0	1
561	68714	0	-1
580	36013	0	1
580	1005	0	-1
746	1	0	1
746	16760	0	-1
872	629	0	1
872	1005	0	-1
970	289	0	1
970	39012	0	-1
1206	289	0	1
1206	47098	0	-1
1424	1	0	1
1424	365	0	-1
1801	1410	0	1
1801	33312	0	-1
1947	11764	0	1
1947	34638	0	-1
2154	289	0	1
2154	47098	0	-1
2234	1199	0	1
2234	55397	0	-1
2552	292	0	1
2552	6614	0	-1
2700	144	0	1
2700	18283	0	-1
3208	1	0	1
3208	601	0	-1
3326	17960	0	1
3326	32443	0	-1
3367	365	0	1
3367	39012	0	-1
3505	144	0	1
3505	1902	0	-1
3603	289	0	1
3603	28929	0	-1
3633	144	0	1
3633	1943	0	-1
3633	1410	0	1
3633	44068	0	-1
3780	1	0	1
3780	1147	0	-1
3871	1328	0	1
3871	38762	0	-1
4086	1370	0	1
4086	39465	0	-1
4108	289	0	1
4108	601	0	-1
4143	629	0	1
4143	71832	0	-1
4438	1	0	1
4438	1370	0	-1
4752	3776	0	1
4752	45263	0	-1
4952	1	0	1
4952	2881	0	-1
5835	1	0	1
5835	69949	0	-1
6108	1	0	1
6108	17960	0	-1
6328	36013	0	1
6328	1943	0	-1
6362	2132	0	1
6362	14438	0	-1
6585	1	0	1
6585	71701	0	-1
6586	1575	0	1
6586	38001	0	-1
6662	34638	0	1
6662	1410	0	-1
6685	673	0	1
6685	1147	0	-1
6728	1199	0	1
6728	817	0	-1
7464	289	0	1
7464	1370	0	-1
7569	289	0	1
7569	44068	0	-1
7963	289	0	1
7963	3241	0	-1
8035	4556	0	1
8035	292	0	-1
8082	289	0	1
8082	12719	0	-1
8442	1147	0	1
8442	42894	0	-1
8535	1	0	1
8535	15975	0	-1
8698	14465	0	1
8698	365	0	-1
8986	1005	0	1
8986	15975	0	-1
9635	601	0	1
9635	17960	0	-1
9868	144	0	1
9868	32443	0	-1
9921	1	0	1
9921	10876	0	-1
10295	1	0	1
10295	38216	0	-1
11272	4556	0	1
11272	39465	0	-1
11333	289	0	1
11333	21727	0	-1
11740	601	0	1
11740	10489	0	-1
11937	1575	0	1
11937	14465	0	-1
11970	289	0	1
11970	32443	0	-1
12421	1328	0	1
12421	42894	0	-1
12527	1328	0	1
12527	71832	0	-1
12580	439	0	1
12580	40598	0	-1
12747	1370	0	1
12747	1	0	-1
13188	289	0	1
13188	7869	0	-1
13193	144	0	1
13193	2677	0	-1
13276	439	0	1
13276	29328	0	-1
13303	289	0	1
13303	1370	0	-1
13320	289	0	1
13320	32016	0	-1
13581	4556	0	1
13581	3241	0	-1
13778	1	0	1
13778	7869	0	-1
13887	1147	0	1
13887	39046	0	-1
13950	289	0	1
13950	39046	0	-1
13980	1	0	1
13980	54167	0	-1
14024	1575	0	1
14024	54167	0	-1
14221	144	0	1
14221	71701	0	-1
14708	1410	0	1
14708	3258	0	-1
