23733
2	11051	14721	1
2	15062	31	6
2	49667	19	5
2	3649	19	5
2	30200	31	6
2	60631	31	6
2	18026	19	5
2	73669	19	5
2	16543	91	6
2	53177	27	3
2	53008	31	6
2	69663	1273	3
2	47469	9	3
2	12901	19	5
2	27895	178	3
2	3172	135	5
2	18321	135	5
2	21790	31	6
2	29802	5102	8
2	31774	240	1
2	21336	1394	3
2	8282	39645	12
2	19244	1049	1
2	44793	590	3
2	39169	19	5
2	29526	13049	3
2	38995	80	3
2	8941	31	6
2	7071	453	3
2	64957	91	6
2	27619	178	3
2	67052	15	3
2	46199	19	5
2	3565	9760	12
2	46483	5074	3
2	66475	178	3
2	70129	19	5
2	72878	19	5
2	65998	31	6
2	74434	19	5
2	8750	528	12
2	16769	31	6
2	61578	363	3
2	28167	409	6
2	15333	78	3
2	30779	1412	8
2	69323	31	6
2	32676	9031	0
2	35467	1051	8
2	39220	9	3
2	63050	9558	1
2	23239	240	1
2	63429	540	3
2	17578	42962	3
2	14360	31	6
2	13644	19	5
2	11697	6255	8
2	30234	19	5
2	25099	19	5
2	48315	3	1
2	25494	31	6
2	44423	2250	8
2	45528	33	3
2	15465	528	12
2	56945	72	8
2	50882	673	0
2	21764	38087	3
2	47437	33	3
2	58500	19	5
2	41439	814	1
2	10318	1350	8
2	30039	31	6
2	29074	144	0
2	38989	58100	8
2	64878	19	5
2	15951	19	5
2	13370	19	5
2	43612	1199	12
2	40547	2099	3
2	37348	19	5
2	30566	31	6
2	17634	19	5
2	52761	82	6
2	13869	178	3
2	44192	19	5
2	65693	420	3
2	45663	13034	8
2	4390	1217	8
2	42849	19	5
2	65974	19	5
2	2911	33	3
2	22724	19	5
2	33581	289	0
2	65231	2203	3
2	12855	195	6
2	16033	27	3
2	18600	510	3
2	38696	528	12
2	60154	629	0
2	66241	31	6
2	16592	544	6
2	58701	5401	8
2	74846	544	6
2	48377	803	8
2	71145	33	3
2	1041	19	5
2	51059	31	6
2	34205	230	3
2	38386	78	3
2	65168	195	6
2	45824	36062	8
2	36470	1199	12
2	16303	289	0
2	43152	31	6
2	74429	57248	8
2	17856	7	3
2	38790	19	5
2	70968	5808	8
2	45859	5937	1
2	60603	19	5
2	56317	31	6
2	31079	365	0
2	13025	31	6
2	62701	151	6
2	50466	2872	6
2	60224	19	5
2	51516	19	5
2	34836	144	0
2	18543	128	3
2	29388	7747	1
2	15147	4368	6
2	17104	135	5
2	50056	19	5
2	56696	3596	1
2	17845	19	5
2	21791	195	6
2	55493	31	6
2	3676	135	5
2	4296	66	6
2	13614	50	6
2	74128	590	3
2	55141	27	3
2	39035	1051	8
2	44607	495	3
2	23236	19	5
2	44509	1733	1
2	9154	1278	1
2	27692	24502	8
2	69724	97	6
2	65346	19	5
2	30690	3679	1
2	2408	4488	3
2	62322	327	3
2	58801	135	5
2	47428	19	5
2	9822	382	3
2	44920	9	3
2	36809	19	5
2	60899	25611	3
2	55440	19	5
2	5641	1488	1
2	74027	178	3
2	33856	19	5
2	4420	19	5
2	13397	135	5
2	67101	50	6
2	73794	1217	8
2	2943	19	5
2	65942	27	3
2	37331	19	5
2	69299	7	3
2	45477	1342	3
2	22095	19	5
2	60189	91	6
2	63126	1	0
2	58027	577	3
2	12621	439	0
2	45108	1	0
2	38491	771	3
2	28094	70	6
2	50960	19	5
2	11542	590	3
2	45496	19	5
2	31493	21	6
2	18324	1445	3
2	35694	70	6
2	25318	477	3
2	45245	106	6
2	26662	8130	3
2	20327	19	5
2	50543	5346	0
2	71387	80	3
2	37949	27	3
2	40814	19	5
2	48872	91	6
2	9952	178	3
2	26585	19	5
2	53281	19	5
2	37084	544	6
2	14739	187	3
2	1159	91	6
2	24965	363	3
2	27223	70	6
2	19630	50522	8
2	34950	82	6
2	28	11760	8
2	47962	91	6
2	5861	1342	3
2	30364	33	3
2	14530	4306	8
2	52677	14119	8
2	61968	31	6
2	21092	31175	8
2	10985	3222	3
2	26769	19	5
2	31153	31	6
2	46547	327	3
2	13831	50	6
2	49951	19	5
2	8186	135	5
2	14431	31	6
2	39401	19	5
2	66518	814	1
2	53163	1488	1
2	52081	289	0
2	66585	13706	6
2	20181	604	0
2	56384	1523	8
2	56155	19	5
2	186	1445	3
2	36941	135	5
2	23357	31	6
2	40318	19	5
2	44505	91	6
2	66199	31	6
2	73458	19	5
2	56868	1102	12
2	51322	25085	6
2	3129	2388	6
2	50696	19	5
2	8558	40	1
2	62909	31	6
2	59260	495	3
2	17193	31	6
2	16306	19	5
2	685	1102	12
2	14728	70	6
2	34620	1	0
2	67421	31	6
2	36893	2219	3
2	13556	3300	6
2	15076	19	5
2	22155	1	0
2	46743	95	8
2	6773	19	5
2	32781	135	5
2	24121	11764	0
2	29207	31	6
2	20858	1412	8
2	40903	453	3
2	54262	19	5
2	9773	33	3
2	35103	6926	1
2	32639	2514	6
2	63868	10969	12
2	64247	19	5
2	62489	178	3
2	38901	17229	12
2	38790	9357	1
2	5612	50	6
2	8810	40945	3
2	56796	363	3
2	8316	82	6
2	28371	33	3
2	14898	135	5
2	50878	19	5
2	64842	31	6
2	16291	540	3
2	45567	178	3
2	33379	66	6
2	37180	31	6
2	33262	19	5
2	51894	195	6
2	10809	53852	0
2	71943	27	3
2	14467	35366	12
2	41911	289	0
2	26113	240	1
2	70777	84	6
2	73951	4672	8
2	71836	1342	3
2	45843	19	5
2	34471	741	3
2	34619	97	6
2	67456	670	3
2	16205	31	6
2	55629	19	5
2	6561	3684	3
2	7477	19	5
2	29217	31	6
2	9109	63	1
2	6641	1049	1
2	24845	3370	8
2	3238	26487	12
2	40547	126	8
2	64569	540	3
2	45274	19	5
2	53454	31	6
2	65260	19	5
2	20336	289	0
2	18605	11922	8
2	28197	8439	0
2	34221	31	6
2	70309	19	5
2	27119	131	3
2	74315	19	5
2	30758	135	5
2	1422	19	5
2	37086	135	5
2	68118	1151	1
2	48890	15	3
2	22444	66	6
2	42450	31	6
2	56081	289	0
2	26724	19	5
2	61095	33	3
2	26615	19	5
2	44322	540	3
2	19228	2970	1
2	49428	19	5
2	66857	33	3
2	13103	82	6
2	36246	178	3
2	31900	8259	8
2	74908	82	6
2	5079	19	5
2	49857	3	1
2	47710	28712	6
2	7952	178	3
2	6264	135	5
2	64428	19	5
2	18141	352	1
2	41491	55771	8
2	19287	289	0
2	59192	453	3
2	49158	420	3
2	42692	31	6
2	35045	19	5
2	41	1342	3
2	14370	135	5
2	19134	1049	1
2	28140	19	5
2	68646	771	3
2	56106	19	5
2	35077	33540	3
2	60872	19	5
2	59934	4556	0
2	18990	1242	12
2	65652	19	5
2	787	144	12
2	5465	11024	3
2	22903	35	3
2	59619	91	6
2	28496	7	3
2	19594	19	5
2	11235	382	3
2	45850	82	6
2	48727	66	6
2	60490	80	3
2	56126	135	5
2	3723	5358	3
2	17076	31	6
2	68981	635	3
2	45722	19	5
2	43655	5102	8
2	34647	19	5
2	22640	80	3
2	28606	289	0
2	15974	444	8
2	53990	19	5
2	35640	240	1
2	12072	289	0
2	11542	1049	1
2	45479	1199	12
2	34264	66	6
2	47861	6315	8
2	21279	19	5
2	15327	151	6
2	22120	178	3
2	74703	38	3
2	47258	19	5
2	10726	571	6
2	18557	473	3
2	16374	31	6
2	6332	27	3
2	64658	91	6
2	2875	82	6
2	26110	327	3
2	43674	2062	12
2	23955	19	5
2	59842	1210	3
2	17836	604	0
2	53235	19	5
2	5141	91	6
2	49392	27	3
2	24296	1342	3
2	17000	32996	3
2	18683	70	6
2	61900	19	5
2	44191	19	5
2	17082	352	1
2	35537	31	6
2	72469	19	5
2	9001	952	3
2	52529	19	5
2	64986	25784	8
2	37789	5655	3
2	28085	31	6
2	64566	31	6
2	73016	19	5
2	20854	82	6
2	47003	3879	8
2	18670	128	3
2	19137	1199	12
2	28350	2219	3
2	24756	29241	3
2	21132	178	3
2	50161	135	5
2	23945	31	6
2	52262	1330	3
2	67117	11437	3
2	61248	19	5
2	66309	19	5
2	19614	19	5
2	19246	33	3
2	14080	540	3
2	25060	5960	8
2	30939	11	3
2	62501	72	8
2	43581	33	3
2	66518	19	5
2	4287	1	0
2	5089	135	5
2	953	80	3
2	68022	31	6
2	56204	814	1
2	21347	23405	8
2	61261	319	8
2	30189	19	5
2	23808	4300	3
2	63867	24375	3
2	72530	10536	3
2	27927	289	0
2	61508	7269	12
2	17956	473	3
2	56462	19	5
2	54196	27	3
2	12840	365	0
2	36385	1	0
2	55482	2388	6
2	40748	409	6
2	71324	19	5
2	42858	11	3
2	69750	635	3
2	20327	31	6
2	181	1199	12
2	25190	66	6
2	33881	27	3
2	910	13600	3
2	49198	91	6
2	59314	33	3
2	50935	1092	3
2	70368	19	5
2	54456	3	1
2	63717	144	0
2	64042	19	5
2	32322	2490	1
2	17543	3776	0
2	66489	31	6
2	9126	19	5
2	10049	19	5
2	55419	2427	3
2	40762	19	5
2	12166	21	6
2	2582	31	6
2	20194	19	5
2	37809	19	5
2	48244	19	5
2	57959	178	3
2	41762	240	1
2	11160	31	6
2	15374	33	3
2	35037	19	5
2	50682	33	3
2	72156	2372	6
2	4021	97	6
2	52749	19	5
2	48605	80	3
2	60117	11	3
2	10436	2514	6
2	6992	629	0
2	53156	1868	3
2	24719	453	3
2	8958	3439	3
2	15313	19	5
2	27639	19	5
2	32682	53084	8
2	28438	19	5
2	41281	19	5
2	69183	19	5
2	55898	31	6
2	36954	17117	8
2	28989	66	6
2	20505	144	0
2	25687	5623	1
2	16500	289	0
2	47054	31	6
2	35382	473	3
2	73794	2503	0
2	64734	97	6
2	69874	2503	0
2	41774	144	0
2	12539	19	5
2	64558	17333	12
2	53368	635	3
2	63628	97	6
2	45748	31	6
