5908
27550	135	5
17527	6921	3
35072	409	6
44652	540	3
15558	31	6
50006	11191	3
24495	398	6
15922	70	6
19764	289	0
63262	19	5
54858	131	3
40723	590	3
17115	1092	3
73613	33	3
25861	66	6
68963	31	6
38267	15	3
27320	33	3
52958	19	5
22309	91	6
48429	577	3
40009	771	3
24931	66	6
14109	453	3
43934	1488	1
60361	178	3
42738	1151	1
11148	1733	1
7904	31	6
2865	1199	12
40910	80	3
18942	2203	3
31026	409	6
43352	82	6
41051	82	6
12766	31	6
3778	8888	3
49771	31	6
17475	31	6
70503	82	6
27584	19	5
59068	1362	3
61561	6921	3
44658	31	6
68340	446	6
28244	19	5
17506	31	6
67961	382	3
40491	31	6
31443	31	6
9026	19	5
33103	1330	3
6552	1199	12
33526	19	5
56952	31	6
6800	11610	8
5587	1109	3
31985	19	5
66155	19	5
28292	1079	8
55732	19	5
9199	144	12
23587	27	3
49046	19	5
19247	31	6
10330	135	5
39352	3300	6
35590	19	5
69711	1005	0
45608	1439	8
70673	135	5
51334	19	5
38507	327	3
23724	1	0
16455	27	3
2154	2490	1
51271	31	6
58202	19	5
34132	19	5
39210	19	5
68196	66	6
11740	601	0
52047	178	3
59634	19	5
41240	91	6
12228	19	5
24806	398	6
29077	31	6
47205	1868	3
43851	15	3
15512	19	5
35865	473	3
25128	178	3
53133	19	5
46104	2267	3
29359	5960	8
34448	1092	3
68681	31	6
66103	19	5
551	528	12
695	50	6
15369	135	5
8251	19	5
46737	19	5
15653	2304	8
44054	19	5
33448	19	5
20150	135	5
47045	135	5
51059	131	3
34385	66	6
61708	71444	12
25787	2503	0
51424	135	5
14846	135	5
28579	528	12
26343	70	6
72500	91	6
34602	2203	3
12457	15	3
63483	1199	12
34199	19	5
11062	31	6
36016	70	6
48674	1140	8
18561	19	5
47647	178	3
40843	173	12
59460	2866	8
34184	629	0
25474	19	5
56004	540	3
56526	70	6
35379	27	3
66486	363	3
53412	1658	3
12039	1904	6
66733	19	5
68665	363	3
65222	131	3
43687	135	5
32344	31	6
6282	11	3
26510	178	3
31041	91	6
53326	1520	3
20377	19	5
16279	11	3
46276	18659	3
45036	2866	8
9554	135	5
11447	31	6
66838	19	5
41505	19	5
40144	84	6
4643	544	6
29670	1330	3
13101	5434	8
58888	135	5
59847	27	3
59679	455	8
15337	135	5
59791	19	5
74812	31	6
17361	82	6
21930	111	1
3587	19	5
56667	33	3
29668	19	5
53572	544	6
17984	19	5
36662	19	5
41586	814	1
13834	3	1
15929	453	3
23967	31	6
24314	19	5
3505	144	0
34249	31	6
37406	19	5
3426	307	1
56211	31	6
33987	1147	0
65720	19	5
11893	4247	1
36717	144	0
10105	19	5
25553	1	0
71956	31	6
797	565	3
26432	19	5
62278	19	5
42668	473	3
60245	1318	8
46419	1199	12
26991	91	6
26190	78	3
26983	21	6
63927	453	3
37651	240	1
69621	307	1
3780	1	0
42949	19	5
61942	19	5
24725	19	5
32229	178	3
32818	80	3
28854	3189	8
70869	240	1
13188	289	0
10295	1	0
54516	19	5
37596	70	6
34891	19	5
4954	82	6
27829	19	5
53653	19	5
70015	363	3
67669	19	5
4541	33	3
13662	91	6
32470	453	3
2974	19	5
48792	82	6
48320	19	5
66852	327	3
71421	409	6
12950	27	3
72227	19	5
67934	3449	8
3617	5655	3
62211	19	5
43531	19	5
59189	19	5
53401	19	5
69335	11914	6
53093	1729	1
71935	571	6
43723	8487	1
53977	19	5
23071	128	3
628	40	1
27446	19	5
27382	4145	1
58310	771	3
27015	6614	0
1801	178	3
3282	19	5
9729	1342	3
27950	195	6
904	91	6
36378	1488	1
32333	240	1
40949	31	6
24469	6400	8
72518	72	8
25637	9	3
19567	1320	8
2230	1140	8
3558	19	5
42367	63	1
24200	19	5
52749	31	6
43474	1936	6
48020	27	3
6269	5623	1
9050	19	5
52303	6460	3
6362	2132	0
12301	135	5
43567	6400	8
71625	1023	3
18841	19	5
58904	2053	3
58764	19	5
10208	19	5
26580	135	5
66155	31	6
61798	1394	3
58243	363	3
10979	19	5
6754	7	3
22922	510	3
9177	9386	3
73226	4596	1
58544	637	3
29609	19	5
29285	289	0
16360	289	0
19689	135	5
18901	1157	8
19144	19	5
17434	19	5
74485	19	5
10811	3879	8
45967	27	3
10387	24145	8
7428	70	6
15076	178	3
54567	31	6
6525	2093	3
6908	66	6
51199	577	3
22569	19	5
21164	19	5
18573	91	6
18874	31	6
59128	19	5
5166	31	6
52947	453	3
42967	1412	8
45757	19	5
67022	19	5
23318	19	5
19082	1320	8
36170	1151	1
35097	135	5
9360	19	5
3644	19	5
65539	151	6
20429	19	5
53165	31	6
22574	3679	1
5350	528	12
38039	31	6
65772	31	6
30740	1955	12
58193	33	3
5094	31	6
70214	19	5
68819	19	5
47013	91	6
38842	2549	8
34674	33	3
35277	31	6
23566	63	1
41491	84	6
55144	91	6
62989	178	3
21497	72072	8
24469	817	0
56529	319	8
49268	565	3
64345	637	3
8204	1488	1
41428	56680	3
56952	453	3
46258	11	3
46478	31	6
51042	10342	8
11260	19	5
4149	97	6
61422	31	6
31566	13510	8
10808	1330	3
60195	27	3
57201	3251	12
861	2970	1
14212	19	5
6781	933	3
25114	66	6
43041	1	0
42574	4784	8
18767	31	6
12691	19	5
71513	19	5
47999	6574	1
69567	31	6
32993	3	1
38860	2866	8
51242	19	5
1986	13331	8
7471	235	1
44003	190	3
65588	15	3
70805	128	3
20599	19	5
52131	31	6
44669	19	5
45504	4891	3
57621	13002	1
43285	19	5
16320	70	6
42547	19	5
1424	1	0
30398	135	5
74643	2563	0
30915	11	3
31799	19	5
12294	814	1
68660	1085	6
63609	27	3
2552	292	0
7516	1199	12
61612	3726	8
10297	19	5
9877	2095	8
64416	19	5
5671	91	6
38265	19	5
15557	5960	8
54153	195	6
3603	289	0
42048	31	6
66674	19	5
34421	31	6
56693	91	6
9834	1085	6
23691	82	6
48443	565	3
33802	82	6
74642	19	5
51135	19	5
64886	5825	8
14966	33	3
57497	50	6
44336	3210	3
45346	19	5
54217	66	6
73911	31	6
20130	31	6
17511	3291	8
1860	195	6
27148	135	5
57877	19	5
46783	33242	6
30523	577	3
25826	31	6
12374	19	5
16317	135	5
20981	4247	1
48765	19	5
64047	31	6
31874	178	3
47676	19	5
31325	70	6
19544	510	3
40866	382	3
52327	9	3
31701	6764	1
28692	363	3
26245	19	5
70994	9378	8
9464	70	6
430	19	5
35797	78	3
37159	446	6
74058	178	3
64338	8728	3
23398	289	0
17938	409	6
34550	84	6
29510	235	1
36110	31	6
39200	4556	0
23191	82	6
36401	1994	1
20362	1273	3
42132	33	3
58148	2130	8
9273	27	3
68329	31	6
9352	128	3
56945	21691	12
53817	19	5
22848	31	6
41494	31	6
67790	31	6
11598	2219	3
37094	7	3
18624	453	3
59130	11922	8
25853	870	3
1293	1733	1
66462	19	5
67722	34394	8
47797	19	5
4254	151	6
63014	3	1
52091	33	3
59167	33	3
72146	66	6
8116	31	6
54238	91	6
57829	128	3
13102	1453	8
29861	19	5
74122	84	6
13594	19	5
56104	19	5
26716	15915	3
9368	178	3
29369	19	5
7245	70	6
49505	91	6
31325	235	1
11124	19	5
59391	80	3
55761	1151	1
26952	31	6
48959	19	5
60147	27	3
8265	19	5
55553	1575	0
56343	19	5
42054	19	5
35489	289	0
30582	31	6
49655	2388	6
2780	178	3
58736	6048	8
17857	19	5
14198	19	5
51201	33	3
28539	27	3
25524	31	6
2610	45394	8
60630	1217	8
54787	3726	8
39519	19	5
40019	91	6
4461	19	5
29054	31	6
64676	26139	8
19679	1092	3
51703	31	6
23104	4556	0
47074	15	3
28268	31	6
49325	82	6
57749	19	5
32438	19	5
41744	19	5
26580	629	0
17270	91	6
10476	19	5
63169	19	5
71477	18053	3
55459	19	5
17786	565	3
33075	363	3
10947	178	3
66340	571	6
21350	1342	3
64956	2388	6
26679	25611	3
5420	80	3
73439	18711	6
18147	4159	8
6237	131	3
43292	91	6
58308	27	3
26815	27	3
35694	19	5
44048	1199	12
64285	31	6
60722	19	5
69870	19	5
30048	5937	1
8606	637	3
24766	19	5
1709	2453	8
49611	409	6
70177	91	6
52502	70	6
17257	629	0
70791	91	6
18882	19	5
17922	50	6
33979	65840	8
24606	10011	8
23524	510	3
9199	80	3
58153	19	5
71082	31	6
7030	1085	6
25378	27	3
65581	111	1
13442	19	5
