105	1	0	1
105	69949	0	-1
136	1147	0	1
136	1575	0	-1
147	144	0	1
147	38001	0	-1
427	10876	0	1
427	18547	0	-1
518	289	0	1
518	6614	0	-1
535	1147	0	1
535	71701	0	-1
536	289	0	1
536	604	0	-1
607	1575	0	1
607	365	0	-1
623	289	0	1
623	47192	0	-1
645	289	0	1
645	10876	0	-1
724	1575	0	1
724	49036	0	-1
770	2132	0	1
770	55397	0	-1
815	289	0	1
815	39465	0	-1
816	52189	0	1
816	10086	0	-1
865	1370	0	1
865	32016	0	-1
889	17960	0	1
889	53852	0	-1
912	439	0	1
912	29328	0	-1
914	144	0	1
914	3776	0	-1
1106	1	0	1
1106	42894	0	-1
1143	18283	0	1
1143	34213	0	-1
1170	1	0	1
1170	39465	0	-1
1415	289	0	1
1415	365	0	-1
1532	144	0	1
1532	8439	0	-1
1589	1	0	1
1589	8218	0	-1
1640	1005	0	1
1640	54167	0	-1
1660	1575	0	1
1660	60538	0	-1
1692	2503	0	1
1692	2677	0	-1
1801	10489	0	1
1801	39012	0	-1
1821	1	0	1
1821	34213	0	-1
1825	144	0	1
1825	33312	0	-1
1839	1147	0	1
1839	365	0	-1
1839	10489	0	1
1839	1410	0	-1
1844	144	0	1
1844	37379	0	-1
1873	1147	0	1
1873	65747	0	-1
1900	1	0	1
1900	16760	0	-1
1903	629	0	1
1903	36013	0	-1
1905	1005	0	1
1905	86	0	-1
1906	289	0	1
1906	21727	0	-1
1986	289	0	1
1986	14438	0	-1
1995	1	0	1
1995	11166	0	-1
2201	1147	0	1
2201	39465	0	-1
2289	289	0	1
2289	38762	0	-1
2327	1575	0	1
2327	1199	0	-1
2400	1575	0	1
2400	817	0	-1
2400	17960	0	1
2400	34744	0	-1
2458	289	0	1
2458	8439	0	-1
2508	289	0	1
2508	292	0	-1
2610	3258	0	1
2610	63529	0	-1
2623	289	0	1
2623	976	0	-1
2655	289	0	1
2655	36240	0	-1
2770	673	0	1
2770	4981	0	-1
2840	1575	0	1
2840	2132	0	-1
2871	604	0	1
2871	629	0	-1
2888	1328	0	1
2888	34744	0	-1
2902	1	0	1
2902	63529	0	-1
2917	29328	0	1
2917	5346	0	-1
2944	4556	0	1
2944	21727	0	-1
2946	144	0	1
2946	1328	0	-1
2961	2132	0	1
2961	86	0	-1
2968	629	0	1
2968	21727	0	-1
3005	439	0	1
3005	1199	0	-1
3060	144	0	1
3060	601	0	-1
3061	144	0	1
3061	601	0	-1
3274	10139	0	1
3274	48084	0	-1
3290	41004	0	1
3290	1	0	-1
3434	144	0	1
3434	63529	0	-1
3440	1575	0	1
3440	52189	0	-1
3446	1005	0	1
3446	10086	0	-1
3496	289	0	1
3496	14438	0	-1
3526	365	0	1
3526	36013	0	-1
3538	144	0	1
3538	47192	0	-1
3554	289	0	1
3554	26098	0	-1
3603	1	0	1
3603	8439	0	-1
3685	673	0	1
3685	5346	0	-1
3755	289	0	1
3755	144	0	-1
3861	289	0	1
3861	9031	0	-1
3922	1199	0	1
3922	144	0	-1
3947	365	0	1
3947	12533	0	-1
4004	673	0	1
4004	4981	0	-1
4007	289	0	1
4007	17960	0	-1
4035	1328	0	1
4035	673	0	-1
4081	289	0	1
4081	32016	0	-1
4136	1005	0	1
4136	601	0	-1
4214	629	0	1
4214	23451	0	-1
4215	1	0	1
4215	32195	0	-1
4276	629	0	1
4276	71701	0	-1
4278	1	0	1
4278	54167	0	-1
4287	1	0	1
4287	1147	0	-1
4327	1	0	1
4327	18283	0	-1
4334	11764	0	1
4334	54252	0	-1
4339	1	0	1
4339	289	0	-1
4345	1410	0	1
4345	86	0	-1
4367	21727	0	1
4367	4981	0	-1
4377	365	0	1
4377	673	0	-1
4518	17960	0	1
4518	1902	0	-1
4541	289	0	1
4541	36013	0	-1
4587	1	0	1
4587	144	0	-1
4696	1370	0	1
4696	144	0	-1
4718	365	0	1
4718	292	0	-1
4781	6614	0	1
4781	53852	0	-1
4826	289	0	1
4826	38001	0	-1
4875	289	0	1
4875	1943	0	-1
4966	1575	0	1
4966	42894	0	-1
5057	1	0	1
5057	10876	0	-1
5071	289	0	1
5071	17960	0	-1
5073	1147	0	1
5073	45263	0	-1
5073	3258	0	1
5073	45263	0	-1
5085	292	0	1
5085	60538	0	-1
5148	2503	0	1
5148	2132	0	-1
5149	817	0	1
5149	601	0	-1
5150	1	0	1
5150	10139	0	-1
5256	1328	0	1
5256	37379	0	-1
5303	9031	0	1
5303	86	0	-1
5426	1575	0	1
5426	49036	0	-1
5523	144	0	1
5523	2503	0	-1
5619	292	0	1
5619	32443	0	-1
5644	9031	0	1
5644	47559	0	-1
5657	1	0	1
5657	601	0	-1
6022	289	0	1
6022	673	0	-1
6027	629	0	1
6027	37379	0	-1
6028	629	0	1
6028	5346	0	-1
6029	1410	0	1
6029	16760	0	-1
6064	289	0	1
6064	38001	0	-1
6093	289	0	1
6093	68714	0	-1
6196	1575	0	1
6196	32195	0	-1
6243	1005	0	1
6243	55067	0	-1
6278	1	0	1
6278	33312	0	-1
6279	1147	0	1
6279	69949	0	-1
6317	1199	0	1
6317	61327	0	-1
6367	1575	0	1
6367	144	0	-1
6388	4556	0	1
6388	48084	0	-1
6428	1005	0	1
6428	67896	0	-1
6459	289	0	1
6459	2503	0	-1
6530	289	0	1
6530	65747	0	-1
6561	1	0	1
6561	39012	0	-1
6577	289	0	1
6577	604	0	-1
6641	3258	0	1
6641	39012	0	-1
6685	1575	0	1
6685	16760	0	-1
6743	1199	0	1
6743	68761	0	-1
6743	10139	0	1
6743	4981	0	-1
6808	289	0	1
6808	63529	0	-1
6893	289	0	1
6893	39046	0	-1
6908	1575	0	1
6908	7869	0	-1
6920	292	0	1
6920	63875	0	-1
6992	629	0	1
6992	23451	0	-1
6995	289	0	1
6995	23451	0	-1
7027	1147	0	1
7027	61327	0	-1
7051	629	0	1
7051	39012	0	-1
7057	289	0	1
7057	71701	0	-1
7168	439	0	1
7168	8439	0	-1
7405	144	0	1
7405	10489	0	-1
7410	1370	0	1
7410	34744	0	-1
7456	1	0	1
7456	54167	0	-1
7615	1370	0	1
7615	604	0	-1
7646	2132	0	1
7646	32443	0	-1
7657	144	0	1
7657	47559	0	-1
7684	1575	0	1
7684	7556	0	-1
7730	1	0	1
7730	32016	0	-1
7740	289	0	1
7740	45263	0	-1
7745	4556	0	1
7745	32016	0	-1
7830	1	0	1
7830	32443	0	-1
7891	289	0	1
7891	68714	0	-1
7911	289	0	1
7911	19601	0	-1
7931	289	0	1
7931	48084	0	-1
7946	10876	0	1
7946	60538	0	-1
7957	629	0	1
7957	2677	0	-1
8050	144	0	1
8050	61327	0	-1
8187	289	0	1
8187	68761	0	-1
8293	289	0	1
8293	673	0	-1
8298	86	0	1
8298	2563	0	-1
8380	144	0	1
8380	3241	0	-1
8393	817	0	1
8393	86	0	-1
8420	1147	0	1
8420	67896	0	-1
8666	365	0	1
8666	32016	0	-1
8685	19601	0	1
8685	6614	0	-1
8768	1005	0	1
8768	54167	0	-1
8839	1	0	1
8839	17960	0	-1
8997	1	0	1
8997	29328	0	-1
9026	2503	0	1
9026	29328	0	-1
9057	2132	0	1
9057	53852	0	-1
9129	629	0	1
9129	4981	0	-1
9143	629	0	1
9143	7869	0	-1
9144	365	0	1
9144	16760	0	-1
9201	10139	0	1
9201	1199	0	-1
9237	144	0	1
9237	10876	0	-1
9436	1005	0	1
9436	629	0	-1
9457	365	0	1
9457	67896	0	-1
9546	7869	0	1
9546	629	0	-1
9691	3776	0	1
9691	292	0	-1
9741	144	0	1
9741	629	0	-1
9741	21727	0	1
9741	36240	0	-1
