41	6321	0	1
41	8571	0	-1
58	1	0	1
58	4696	0	-1
190	2795	0	1
190	4696	0	-1
443	2795	0	1
443	347	0	-1
635	6321	0	1
635	1	0	-1
800	1	0	1
800	4696	0	-1
1231	1	0	1
1231	4696	0	-1
1410	6321	0	1
1410	8571	0	-1
1688	1	0	1
1688	4696	0	-1
1732	2795	0	1
1732	1	0	-1
1746	8571	0	1
1746	347	0	-1
2082	6321	0	1
2082	4696	0	-1
2107	1	0	1
2107	347	0	-1
2309	1	0	1
2309	4696	0	-1
2309	8571	0	1
2309	347	0	-1
2548	1	0	1
2548	2795	0	-1
2695	4696	0	1
2695	8571	0	-1
2977	8571	0	1
2977	1	0	-1
3123	6321	0	1
3123	1	0	-1
3342	6321	0	1
3342	1	0	-1
3647	4696	0	1
3647	347	0	-1
3804	6321	0	1
3804	2795	0	-1
4919	6321	0	1
4919	4696	0	-1
5241	347	0	1
5241	4696	0	-1
5603	6321	0	1
5603	347	0	-1
6510	6321	0	1
6510	2795	0	-1
6637	6321	0	1
6637	2795	0	-1
6771	1	0	1
6771	4696	0	-1
7452	2795	0	1
7452	1	0	-1
8213	8571	0	1
8213	4696	0	-1
8478	8571	0	1
8478	6321	0	-1
8632	1	0	1
8632	8571	0	-1
8651	6321	0	1
8651	2795	0	-1
8651	8571	0	1
8651	2795	0	-1
9063	6321	0	1
9063	1	0	-1
9274	1	0	1
9274	4696	0	-1
9276	2795	0	1
9276	8571	0	-1
9590	1	0	1
9590	4696	0	-1
9929	6321	0	1
9929	2795	0	-1
10708	6321	0	1
10708	347	0	-1
11049	6321	0	1
11049	347	0	-1
11389	4696	0	1
11389	347	0	-1
14729	1	0	1
14729	347	0	-1
102	1081	1	1
102	534	1	-1
297	11950	1	1
297	2334	1	-1
359	9024	1	1
359	5342	1	-1
493	5279	1	1
493	3712	1	-1
673	9526	1	1
673	9858	1	-1
673	11033	1	1
673	9321	1	-1
673	13303	1	1
673	11491	1	-1
695	2098	1	1
695	12491	1	-1
825	9955	1	1
825	11073	1	-1
917	12491	1	1
917	7057	1	-1
1016	286	1	1
1016	9493	1	-1
1080	5679	1	1
1080	5559	1	-1
1250	213	1	1
1250	648	1	-1
1250	8274	1	1
1250	6604	1	-1
1411	3712	1	1
1411	2056	1	-1
1411	12731	1	1
1411	2961	1	-1
1411	13270	1	1
1411	10296	1	-1
1698	5217	1	1
1698	7314	1	-1
1698	6554	1	1
1698	7705	1	-1
1930	9493	1	1
1930	3944	1	-1
1952	10141	1	1
1952	4935	1	-1
1994	2883	1	1
1994	8434	1	-1
1994	10797	1	1
1994	7447	1	-1
2003	2143	1	1
2003	4769	1	-1
2055	7053	1	1
2055	5602	1	-1
2212	884	1	1
2212	2850	1	-1
2370	271	1	1
2370	10531	1	-1
2370	910	1	1
2370	9579	1	-1
2459	7703	1	1
2459	1240	1	-1
2559	1402	1	1
2559	12491	1	-1
2559	8876	1	1
2559	10845	1	-1
2591	5790	1	1
2591	6047	1	-1
3021	3888	1	1
3021	1646	1	-1
3021	5609	1	1
3021	3635	1	-1
3021	6638	1	1
3021	1442	1	-1
3021	8846	1	1
3021	3435	1	-1
3058	92	1	1
3058	4823	1	-1
3066	5397	1	1
3066	242	1	-1
3066	6349	1	1
3066	6798	1	-1
3066	6350	1	1
3066	3293	1	-1
3066	7567	1	1
3066	12103	1	-1
3094	4708	1	1
3094	4042	1	-1
3107	8118	1	1
3107	537	1	-1
3107	10062	1	1
3107	13746	1	-1
3384	1285	1	1
3384	2608	1	-1
3388	6201	1	1
3388	2646	1	-1
3531	2517	1	1
3531	6879	1	-1
3531	8030	1	1
3531	4689	1	-1
3546	298	1	1
3546	1911	1	-1
3546	12797	1	1
3546	2428	1	-1
3558	2310	1	1
3558	8597	1	-1
3924	1240	1	1
3924	6638	1	-1
3945	2558	1	1
3945	11384	1	-1
3960	7440	1	1
3960	3402	1	-1
4312	8929	1	1
4312	8204	1	-1
4366	3181	1	1
4366	11175	1	-1
4366	4446	1	1
4366	1285	1	-1
4473	930	1	1
4473	9751	1	-1
4513	11750	1	1
4513	13746	1	-1
5006	12285	1	1
5006	685	1	-1
5344	8771	1	1
5344	7940	1	-1
5442	1135	1	1
5442	5953	1	-1
5442	1297	1	1
5442	6561	1	-1
5442	3019	1	1
5442	12567	1	-1
5772	4415	1	1
5772	7327	1	-1
5840	1673	1	1
5840	1816	1	-1
5840	5839	1	1
5840	4143	1	-1
6032	648	1	1
6032	7569	1	-1
6032	8482	1	1
6032	8736	1	-1
6032	11590	1	1
6032	7293	1	-1
6037	4575	1	1
6037	11392	1	-1
6102	6045	1	1
6102	517	1	-1
6102	9437	1	1
6102	13354	1	-1
6102	11810	1	1
6102	11152	1	-1
6116	5353	1	1
6116	7188	1	-1
6116	14147	1	1
6116	2383	1	-1
6130	537	1	1
6130	9535	1	-1
6235	2852	1	1
6235	12874	1	-1
6278	921	1	1
6278	8400	1	-1
6278	2015	1	1
6278	13270	1	-1
6379	637	1	1
6379	8061	1	-1
6443	4101	1	1
6443	2852	1	-1
6443	4868	1	1
6443	2429	1	-1
6571	6647	1	1
6571	3786	1	-1
6571	8820	1	1
6571	10369	1	-1
7007	1147	1	1
7007	11102	1	-1
7087	517	1	1
7087	2310	1	-1
7320	7967	1	1
7320	12604	1	-1
7320	11443	1	1
7320	8061	1	-1
7532	3760	1	1
7532	6292	1	-1
7532	13942	1	1
7532	4356	1	-1
7577	5824	1	1
7577	3888	1	-1
7594	2446	1	1
7594	13828	1	-1
7594	2754	1	1
7594	11426	1	-1
7594	5963	1	1
7594	3372	1	-1
7594	8576	1	1
7594	12090	1	-1
7594	11706	1	1
7594	525	1	-1
7664	11602	1	1
7664	7406	1	-1
7744	1461	1	1
7744	11384	1	-1
7775	11650	1	1
7775	1082	1	-1
7873	1572	1	1
7873	6561	1	-1
7883	8036	1	1
7883	9560	1	-1
7939	1238	1	1
7939	1488	1	-1
8019	210	1	1
8019	6349	1	-1
8019	9731	1	1
8019	13843	1	-1
8024	9493	1	1
8024	622	1	-1
8024	10039	1	1
8024	602	1	-1
8188	2771	1	1
8188	9448	1	-1
8260	7987	1	1
8260	218	1	-1
8341	1437	1	1
8341	9070	1	-1
8341	5878	1	1
8341	9186	1	-1
8411	10409	1	1
8411	228	1	-1
8567	6151	1	1
8567	3717	1	-1
8570	607	1	1
8570	12449	1	-1
8640	4125	1	1
8640	4049	1	-1
8704	1242	1	1
8704	1646	1	-1
8704	2288	1	1
8704	10189	1	-1
8704	5686	1	1
8704	10679	1	-1
8704	8705	1	1
8704	1102	1	-1
8817	8831	1	1
8817	5989	1	-1
9085	9171	1	1
9085	4617	1	-1
9085	11970	1	1
9085	5509	1	-1
9357	4769	1	1
9357	1627	1	-1
9405	11205	1	1
9405	4438	1	-1
9548	9241	1	1
9548	8136	1	-1
9548	13828	1	1
9548	5137	1	-1
9938	1147	1	1
9938	7558	1	-1
10050	853	1	1
10050	595	1	-1
10277	6931	1	1
10277	4328	1	-1
10738	7309	1	1
10738	6246	1	-1
10738	10024	1	1
10738	1620	1	-1
10807	7243	1	1
10807	2771	1	-1
10998	3211	1	1
10998	3530	1	-1
11185	4262	1	1
11185	7406	1	-1
11186	13774	1	1
11186	9211	1	-1
11423	9219	1	1
11423	3466	1	-1
11423	12812	1	1
11423	7987	1	-1
11694	6733	1	1
11694	9858	1	-1
11843	5969	1	1
11843	538	1	-1
12152	9171	1	1
12152	157	1	-1
12386	6509	1	1
12386	11021	1	-1
12911	3498	1	1
12911	1442	1	-1
12911	12419	1	1
12911	358	1	-1
12949	9515	1	1
12949	2098	1	-1
12966	13182	1	1
12966	826	1	-1
13033	8547	1	1
13033	8539	1	-1
13053	9839	1	1
13053	3835	1	-1
13056	3844	1	1
13056	2779	1	-1
13532	7422	1	1
13532	6669	1	-1
13554	3293	1	1
13554	9171	1	-1
13701	11021	1	1
13701	582	1	-1
4	168	2	1
4	4810	2	-1
4	178	2	1
4	7058	2	-1
4	246	2	1
4	3017	2	-1
4	480	2	1
4	10277	2	-1
4	485	2	1
4	6097	2	-1
4	698	2	1
4	3202	2	-1
4	764	2	1
4	1629	2	-1
4	885	2	1
4	917	2	-1
4	924	2	1
4	7117	2	-1
4	1472	2	1
4	6446	2	-1
4	1581	2	1
4	1904	2	-1
4	1685	2	1
4	10181	2	-1
4	2001	2	1
4	8805	2	-1
4	2256	2	1
4	6792	2	-1
4	2528	2	1
4	1350	2	-1
4	2545	2	1
4	8570	2	-1
4	2824	2	1
4	9329	2	-1
4	2825	2	1
4	10074	2	-1
4	2936	2	1
4	6118	2	-1
4	3062	2	1
4	7397	2	-1
4	3086	2	1
4	816	2	-1
4	3109	2	1
4	6097	2	-1
4	3480	2	1
4	9788	2	-1
4	3851	2	1
4	3702	2	-1
4	3867	2	1
4	12724	2	-1
4	3886	2	1
4	726	2	-1
4	3990	2	1
4	102	2	-1
4	4099	2	1
4	3454	2	-1
4	4409	2	1
4	7058	2	-1
4	4781	2	1
4	6562	2	-1
4	4812	2	1
4	8553	2	-1
4	4951	2	1
4	9271	2	-1
4	5002	2	1
4	3945	2	-1
4	5089	2	1
4	1596	2	-1
4	5153	2	1
4	2487	2	-1
4	5154	2	1
4	9154	2	-1
4	5940	2	1
4	9692	2	-1
4	5941	2	1
4	862	2	-1
4	6714	2	1
4	5325	2	-1
4	6719	2	1
4	955	2	-1
4	6791	2	1
4	2933	2	-1
4	6967	2	1
4	1055	2	-1
4	7178	2	1
4	1091	2	-1
4	7918	2	1
4	4292	2	-1
4	8231	2	1
4	10007	2	-1
4	8448	2	1
4	4205	2	-1
4	8550	2	1
4	8708	2	-1
4	8585	2	1
4	1701	2	-1
4	8945	2	1
4	316	2	-1
4	9768	2	1
4	5114	2	-1
4	10126	2	1
4	8980	2	-1
4	10250	2	1
4	7073	2	-1
4	10435	2	1
4	11543	2	-1
4	10627	2	1
4	1091	2	-1
4	11179	2	1
4	5126	2	-1
77	209	2	1
77	8567	2	-1
77	625	2	1
77	7155	2	-1
77	1076	2	1
77	2109	2	-1
77	3366	2	1
77	4659	2	-1
77	3448	2	1
77	10497	2	-1
77	5077	2	1
77	321	2	-1
77	5451	2	1
77	7918	2	-1
77	5910	2	1
77	4516	2	-1
77	6141	2	1
77	5689	2	-1
77	7468	2	1
77	11058	2	-1
77	7612	2	1
77	5574	2	-1
77	7998	2	1
77	6370	2	-1
77	9492	2	1
77	2370	2	-1
77	10787	2	1
77	9187	2	-1
79	563	2	1
79	6363	2	-1
79	578	2	1
79	6683	2	-1
79	1007	2	1
79	9725	2	-1
79	1573	2	1
79	20	2	-1
79	1761	2	1
79	9802	2	-1
79	2385	2	1
79	4898	2	-1
79	2471	2	1
79	322	2	-1
79	2893	2	1
79	3107	2	-1
79	3053	2	1
79	10250	2	-1
79	3433	2	1
79	6719	2	-1
79	3622	2	1
79	9021	2	-1
79	3670	2	1
79	8921	2	-1
79	4083	2	1
79	4670	2	-1
79	4494	2	1
79	5477	2	-1
79	5060	2	1
79	160	2	-1
79	5652	2	1
79	3351	2	-1
79	5828	2	1
79	4618	2	-1
79	5869	2	1
79	5091	2	-1
79	6652	2	1
79	614	2	-1
79	7372	2	1
79	9661	2	-1
79	7386	2	1
79	4773	2	-1
79	7570	2	1
79	4533	2	-1
79	7606	2	1
79	9964	2	-1
79	7749	2	1
79	8439	2	-1
79	8753	2	1
79	10672	2	-1
79	8822	2	1
79	3831	2	-1
79	9367	2	1
79	8996	2	-1
79	10497	2	1
79	20	2	-1
79	11577	2	1
79	6967	2	-1
79	12819	2	1
79	2824	2	-1
103	2212	2	1
103	3347	2	-1
103	2401	2	1
103	1366	2	-1
103	3531	2	1
103	3144	2	-1
103	3960	2	1
103	5665	2	-1
103	5344	2	1
103	8842	2	-1
103	6023	2	1
103	6221	2	-1
103	6163	2	1
103	4712	2	-1
103	6379	2	1
103	10012	2	-1
103	6443	2	1
103	4437	2	-1
103	7724	2	1
103	2859	2	-1
103	7883	2	1
103	3529	2	-1
103	8062	2	1
103	3957	2	-1
103	8411	2	1
103	7570	2	-1
103	10460	2	1
103	6755	2	-1
129	175	2	1
129	8832	2	-1
129	485	2	1
129	7395	2	-1
129	1472	2	1
129	1219	2	-1
129	2862	2	1
129	6768	2	-1
129	3165	2	1
129	1469	2	-1
129	3428	2	1
129	11100	2	-1
129	4582	2	1
129	7574	2	-1
129	5643	2	1
129	2388	2	-1
129	5883	2	1
129	6136	2	-1
129	6266	2	1
129	6537	2	-1
129	6309	2	1
129	2134	2	-1
129	6642	2	1
129	6141	2	-1
129	6687	2	1
129	7724	2	-1
129	7012	2	1
129	4846	2	-1
129	8223	2	1
129	10096	2	-1
129	9348	2	1
129	3079	2	-1
129	10795	2	1
129	8116	2	-1
176	313	2	1
176	4581	2	-1
179	9956	2	1
179	1091	2	-1
320	8373	2	1
320	8387	2	-1
320	8517	2	1
320	3347	2	-1
414	1335	2	1
414	14128	2	-1
414	3086	2	1
414	6666	2	-1
414	3819	2	1
414	6114	2	-1
414	5340	2	1
414	8223	2	-1
414	5941	2	1
414	136	2	-1
414	6787	2	1
414	4283	2	-1
414	7011	2	1
414	2786	2	-1
414	7616	2	1
414	10600	2	-1
414	8168	2	1
414	5763	2	-1
414	8550	2	1
414	3958	2	-1
635	20	2	1
635	6035	2	-1
635	2569	2	1
635	7148	2	-1
635	2662	2	1
635	8043	2	-1
635	3144	2	1
635	7644	2	-1
635	4401	2	1
635	3584	2	-1
635	6896	2	1
635	178	2	-1
635	7334	2	1
635	6856	2	-1
635	7590	2	1
635	10600	2	-1
635	7786	2	1
635	832	2	-1
635	8484	2	1
635	3035	2	-1
635	8921	2	1
635	5351	2	-1
635	9072	2	1
635	8702	2	-1
635	9624	2	1
635	7921	2	-1
635	9803	2	1
635	9085	2	-1
743	2218	2	1
743	993	2	-1
743	3579	2	1
743	10759	2	-1
743	11534	2	1
743	7395	2	-1
761	4292	2	1
761	6657	2	-1
787	973	2	1
787	1573	2	-1
787	2023	2	1
787	168	2	-1
787	4721	2	1
787	735	2	-1
787	5836	2	1
787	8407	2	-1
787	6573	2	1
787	274	2	-1
787	7069	2	1
787	9003	2	-1
787	8870	2	1
787	2452	2	-1
787	10122	2	1
787	8088	2	-1
986	3481	2	1
986	2630	2	-1
1043	885	2	1
1043	5154	2	-1
1094	246	2	1
1094	7068	2	-1
1094	713	2	1
1094	8496	2	-1
1094	1457	2	1
1094	9539	2	-1
1094	5195	2	1
1094	2727	2	-1
1094	7522	2	1
1094	10279	2	-1
1095	767	2	1
1095	4250	2	-1
1095	768	2	1
1095	2691	2	-1
1095	907	2	1
1095	735	2	-1
1095	955	2	1
1095	698	2	-1
1095	1904	2	1
1095	6281	2	-1
1095	2235	2	1
1095	1573	2	-1
1095	3505	2	1
1095	3678	2	-1
1095	3697	2	1
1095	1177	2	-1
1095	4040	2	1
1095	11264	2	-1
1095	6683	2	1
1095	5547	2	-1
1095	7143	2	1
1095	3986	2	-1
1095	8367	2	1
1095	5091	2	-1
1095	9329	2	1
1095	9986	2	-1
1095	10941	2	1
1095	896	2	-1
1236	6791	2	1
1236	1235	2	-1
1271	955	2	1
1271	359	2	-1
1271	2917	2	1
1271	1051	2	-1
1271	3454	2	1
1271	6394	2	-1
1271	4889	2	1
1271	2716	2	-1
1271	5532	2	1
1271	1346	2	-1
1271	5663	2	1
1271	4755	2	-1
1271	5981	2	1
1271	5072	2	-1
1271	6189	2	1
1271	9919	2	-1
1271	9286	2	1
1271	7228	2	-1
1271	10007	2	1
1271	4188	2	-1
1271	10112	2	1
1271	5911	2	-1
1271	10288	2	1
1271	10397	2	-1
1271	11290	2	1
1271	7248	2	-1
1399	1881	2	1
1399	2692	2	-1
1399	4728	2	1
1399	8921	2	-1
1399	9112	2	1
1399	7898	2	-1
1427	3306	2	1
1427	6815	2	-1
1427	7125	2	1
1427	5297	2	-1
1427	9873	2	1
1427	8768	2	-1
1785	3481	2	1
1785	1628	2	-1
1785	4251	2	1
1785	1083	2	-1
2061	3357	2	1
2061	4048	2	-1
