0	6321	0	1
0	8571	0	-1
140	2795	0	1
140	347	0	-1
247	4696	0	1
247	1	0	-1
329	6321	0	1
329	4696	0	-1
443	4696	0	1
443	347	0	-1
1063	8571	0	1
1063	6321	0	-1
1563	4696	0	1
1563	1	0	-1
2107	6321	0	1
2107	8571	0	-1
2695	347	0	1
2695	8571	0	-1
2906	1	0	1
2906	8571	0	-1
3273	4696	0	1
3273	347	0	-1
3804	8571	0	1
3804	347	0	-1
5546	6321	0	1
5546	8571	0	-1
5752	8571	0	1
5752	2795	0	-1
5951	4696	0	1
5951	347	0	-1
6330	4696	0	1
6330	2795	0	-1
7226	4696	0	1
7226	8571	0	-1
7368	1	0	1
7368	6321	0	-1
7582	2795	0	1
7582	347	0	-1
8478	1	0	1
8478	2795	0	-1
8639	6321	0	1
8639	347	0	-1
9170	2795	0	1
9170	8571	0	-1
9268	8571	0	1
9268	6321	0	-1
9274	8571	0	1
9274	4696	0	-1
9341	2795	0	1
9341	347	0	-1
9883	1	0	1
9883	4696	0	-1
11363	8571	0	1
11363	4696	0	-1
11675	1	0	1
11675	2795	0	-1
80	1437	1	1
80	9288	1	-1
297	1803	1	1
297	7473	1	-1
297	3012	1	1
297	8929	1	-1
476	475	1	1
476	11874	1	-1
476	7914	1	1
476	7110	1	-1
476	8139	1	1
476	10155	1	-1
493	9814	1	1
493	3899	1	-1
605	7198	1	1
605	4554	1	-1
672	2608	1	1
672	4146	1	-1
673	3492	1	1
673	3999	1	-1
673	9309	1	1
673	10437	1	-1
695	6638	1	1
695	1285	1	-1
771	692	1	1
771	6526	1	-1
825	8681	1	1
825	10310	1	-1
832	1917	1	1
832	519	1	-1
917	8301	1	1
917	5217	1	-1
1080	7626	1	1
1080	13270	1	-1
1239	11758	1	1
1239	8434	1	-1
1411	2065	1	1
1411	4708	1	-1
1930	14147	1	1
1930	5816	1	-1
1994	8505	1	1
1994	7660	1	-1
2055	8420	1	1
2055	8518	1	-1
2287	153	1	1
2287	3080	1	-1
2287	9839	1	1
2287	8068	1	-1
2370	5443	1	1
2370	1047	1	-1
2370	6106	1	1
2370	11634	1	-1
