5329
16	760	2
34	25458	2
38382	1906	2
92	32600	6
92	36631	6
92	32601	2
92	32060	6
92	8085	6
92	32602	6
92	28779	6
92	38001	6
92	13714	6
166	28077	6
300	8559	9
311	8017	6
323	38135	6
414	12390	2
433	30807	5
433	11080	5
433	12025	5
433	22160	5
38386	27066	6
549	24553	2
583	36758	2
583	37657	2
661	11001	2
661	27828	2
465	33896	5
758	38051	9
758	33137	9
896	36031	5
896	8124	5
911	37843	6
956	24403	6
956	38290	6
980	28127	2
980	16122	2
980	19977	2
980	31890	2
980	10788	2
980	946	2
980	20289	2
980	38388	2
1055	10161	2
1067	30479	2
1102	36032	6
1102	6870	6
1102	26125	6
1102	2222	6
1102	12654	6
1165	23837	2
1186	22367	6
1195	21336	2
1202	17473	2
1202	22439	2
1202	5330	2
1202	16502	2
1202	10261	2
1256	2215	2
1287	3906	2
1372	9876	2
717	30867	6
717	29204	6
717	32595	6
717	1679	6
717	24603	6
717	4827	6
717	32598	6
717	37378	6
717	32162	6
717	16183	6
1507	15151	2
1532	26323	6
1542	174	5
1542	27464	9
1590	9556	2
1590	12349	2
738	21677	2
1635	34735	5
1680	38390	2
1703	38147	2
1711	6287	6
1711	13047	6
1878	37851	6
1938	38392	2
1959	21167	2
1959	26241	2
1734	29455	2
2099	1372	2
2131	2622	5
2131	7759	5
2151	29103	2
1970	32212	2
1970	3064	2
1669	29255	6
2194	35774	2
2239	24059	6
2277	1010	6
547	28284	2
547	973	2
2200	1991	2
2200	6067	2
2200	12635	2
2422	38397	2
2436	34930	9
2471	35215	2
2519	13814	9
2519	1655	9
2519	61	9
2580	21970	5
1485	34208	5
1485	2139	5
2624	31949	6
2642	18335	5
2664	24975	2
2670	22568	9
2670	338	9
2692	38261	6
751	3123	5
2736	13219	5
2754	38034	5
2791	38398	6
2810	23544	2
2250	27098	5
2250	25969	5
2891	19081	6
2965	3080	2
2974	5047	2
2974	15397	2
2985	16298	6
3021	28082	6
690	19975	2
690	17462	9
3102	5040	2
3144	4467	2
3144	10318	2
3150	38191	2
3166	1152	9
3223	32189	6
3230	36918	2
3230	33911	2
3230	4898	2
1289	38402	2
3301	37285	2
38404	3398	2
38404	4158	2
3364	21612	2
3441	38405	2
3527	35509	2
3527	6080	2
520	19374	2
520	33324	2
520	24444	2
520	38306	2
520	30525	2
520	2050	2
520	38407	2
520	38408	2
520	36051	2
520	38409	2
520	2871	2
520	6271	2
520	6273	2
520	19218	2
520	33812	2
520	14367	2
520	38410	2
520	5759	2
520	13700	2
520	7708	2
520	30949	2
520	33342	2
3764	29475	6
3764	33141	6
3774	25491	6
3774	25516	6
3774	11893	6
3440	13919	2
3440	4927	2
3440	24525	2
3205	33951	2
3832	16022	2
3859	33749	2
3873	11515	6
3926	13174	5
1247	15365	2
1247	26692	2
2313	15733	2
4092	36349	2
4092	25117	2
4092	19583	5
4092	12398	5
4168	36579	6
3477	31929	6
4216	3781	2
4429	16776	2
4469	12961	6
4469	12962	6
4500	4237	6
4535	38414	9
4594	23893	2
1286	1286	2
4632	9105	6
4632	7490	6
4661	31754	2
4664	38155	2
4667	8521	2
4702	21194	6
4714	21973	2
4714	10261	2
4714	21996	2
4714	13	2
4714	15161	5
4714	3461	2
3796	4262	2
3796	3694	2
607	14342	6
607	6648	6
607	10941	6
607	26303	6
4781	3107	5
4821	34149	6
4874	17491	6
2247	8844	2
2247	11594	2
2247	10202	2
2247	5900	2
2247	25537	2
2247	18142	2
2247	6142	2
2247	8799	2
2247	7810	2
2247	29484	2
2306	38417	2
5067	3829	2
5076	14480	9
5076	19671	9
3211	568	5
5093	18463	2
5106	59	2
5106	1569	2
5106	377	2
976	34972	2
5181	11883	2
5184	14082	2
5242	30839	6
5247	26803	2
5247	28983	2
746	20045	2
746	23563	2
5286	26016	5
727	17923	6
727	5773	6
14696	18428	2
5382	6266	5
5382	8659	5
2049	37737	5
2487	26546	5
5413	3746	5
5416	21091	2
5447	24109	2
5458	6931	2
740	35484	10
740	38418	5
740	681	5
5621	10673	5
5652	11164	5
5703	33899	2
5740	32050	2
5855	32860	5
5900	26780	6
2498	35795	5
6007	26101	2
6030	7461	5
6041	14297	2
6041	3352	2
4410	20701	2
4410	33865	2
5425	34689	2
6052	15381	2
1906	4920	2
1906	21289	2
336	311	6
336	10883	6
336	31134	6
6229	505	2
6263	38419	6
4506	3618	5
4506	3620	5
6314	1325	2
6361	12278	2
6394	7759	5
6394	20176	5
6455	5368	2
6477	33131	5
6477	2623	5
596	19350	2
6548	22469	5
6566	19160	6
38399	2808	6
6588	34523	6
6611	924	6
6611	29871	6
5786	911	6
5786	10978	6
6655	6455	2
6663	11060	2
6663	38031	2
6686	24409	6
6686	24863	6
5690	34552	2
5690	12911	2
6737	9641	2
1245	1067	2
2158	3252	2
6823	16328	2
6854	9497	2
6870	33008	6
6907	9279	6
6936	5059	2
6936	2781	2
6948	14305	5
6959	34826	2
1328	3505	2
1328	27399	2
1328	11284	2
7092	28623	2
7114	31426	5
7114	23748	5
7114	35915	10
7306	38113	5
7306	38294	5
7324	36475	6
7354	31711	6
2779	2738	2
7385	2158	2
7385	25330	2
7385	31717	2
7432	23625	2
7444	22855	2
