20	6134	0	1
20	12890	0	-1
22	3402	0	1
22	6140	0	-1
31	541	0	1
31	36687	0	-1
95	137	0	1
95	5130	0	-1
120	137	0	1
120	24734	0	-1
128	4211	0	1
128	37770	0	-1
167	2069	0	1
167	13748	0	-1
217	622	0	1
217	17618	0	-1
371	544	0	1
371	12807	0	-1
385	10072	0	1
385	22257	0	-1
390	6134	0	1
390	12005	0	-1
428	31841	0	1
428	14152	0	-1
467	1581	0	1
467	5140	0	-1
478	4146	0	1
478	17244	0	-1
523	2211	0	1
523	17864	0	-1
536	652	0	1
536	36304	0	-1
575	5747	0	1
575	8665	0	-1
584	21811	0	1
584	19039	0	-1
679	9649	0	1
679	8430	0	-1
727	9772	0	1
727	1170	0	-1
738	10953	0	1
738	7440	0	-1
758	4393	0	1
758	28448	0	-1
824	7032	0	1
824	12130	0	-1
871	10133	0	1
871	14713	0	-1
935	3922	0	1
935	16516	0	-1
969	622	0	1
969	10551	0	-1
978	8199	0	1
978	9689	0	-1
1091	8141	0	1
1091	12372	0	-1
1120	2370	0	1
1120	18028	0	-1
1184	544	0	1
1184	7830	0	-1
1281	38195	0	1
1281	21528	0	-1
1411	137	0	1
1411	36408	0	-1
1520	29978	0	1
1520	3218	0	-1
1603	22083	0	1
1603	20415	0	-1
1673	24076	0	1
1673	27481	0	-1
1677	1452	0	1
1677	29698	0	-1
1704	13103	0	1
1704	7491	0	-1
1756	1357	0	1
1756	31029	0	-1
1796	1331	0	1
1796	512	0	-1
1826	21812	0	1
1826	22223	0	-1
1952	31315	0	1
1952	5047	0	-1
1987	8859	0	1
1987	12572	0	-1
2056	36494	0	1
2056	26032	0	-1
2143	282	0	1
2143	10412	0	-1
2215	1257	0	1
2215	18860	0	-1
2262	345	0	1
2262	8988	0	-1
2273	370	0	1
2273	9238	0	-1
2280	541	0	1
2280	31357	0	-1
2309	6837	0	1
2309	17151	0	-1
2332	36633	0	1
2332	6909	0	-1
2401	9714	0	1
2401	33400	0	-1
2422	5757	0	1
2422	13260	0	-1
2431	19135	0	1
2431	1152	0	-1
2469	20084	0	1
2469	8910	0	-1
2647	8028	0	1
2647	32089	0	-1
2690	2069	0	1
2690	17921	0	-1
2721	5575	0	1
2721	8692	0	-1
3023	38168	0	1
3023	30311	0	-1
3067	6737	0	1
3067	19414	0	-1
3246	7257	0	1
3246	30099	0	-1
3257	16847	0	1
3257	26022	0	-1
3331	1202	0	1
3331	7103	0	-1
3399	1452	0	1
3399	14375	0	-1
3458	1761	0	1
3458	16419	0	-1
3469	2906	0	1
3469	16177	0	-1
3475	9649	0	1
3475	6979	0	-1
3558	1331	0	1
3558	10368	0	-1
3706	8455	0	1
3706	25962	0	-1
3735	4161	0	1
3735	25508	0	-1
3768	3244	0	1
3768	59	0	-1
3942	2972	0	1
3942	1761	0	-1
3957	28122	0	1
3957	33575	0	-1
3968	5264	0	1
3968	1567	0	-1
4039	5716	0	1
4039	14545	0	-1
4170	843	0	1
4170	7533	0	-1
4307	1187	0	1
4307	20901	0	-1
4329	26998	0	1
4329	26135	0	-1
4368	1966	0	1
4368	6036	0	-1
4434	10949	0	1
4434	4204	0	-1
4467	3144	0	1
4467	8435	0	-1
4587	28768	0	1
4587	13814	0	-1
4609	2509	0	1
4609	1445	0	-1
4609	10328	0	1
4609	24056	0	-1
4628	24560	0	1
4628	15109	0	-1
4691	20858	0	1
4691	37833	0	-1
4714	1279	0	1
4714	6835	0	-1
4809	140	0	1
4809	22332	0	-1
4832	13474	0	1
4832	8342	0	-1
4846	3196	0	1
4846	24692	0	-1
4914	1147	0	1
4914	7723	0	-1
5127	2221	0	1
5127	26659	0	-1
5135	17167	0	1
5135	15112	0	-1
5135	17167	0	1
5135	4167	0	-1
5142	4156	0	1
5142	31076	0	-1
5152	149	0	1
5152	37273	0	-1
5163	149	0	1
5163	21275	0	-1
5217	7370	0	1
5217	25543	0	-1
5354	37847	0	1
5354	36475	0	-1
5432	29161	0	1
5432	1087	0	-1
5454	22646	0	1
5454	15487	0	-1
5471	5488	0	1
5471	20284	0	-1
5478	9206	0	1
5478	25397	0	-1
5576	15233	0	1
5576	12155	0	-1
5620	16691	0	1
5620	9327	0	-1
5643	38365	0	1
5643	5733	0	-1
5692	18377	0	1
5692	8663	0	-1
5923	8138	0	1
5923	19083	0	-1
5990	1331	0	1
5990	19526	0	-1
6036	31867	0	1
6036	15921	0	-1
6184	34506	0	1
6184	24853	0	-1
6258	1254	0	1
6258	16938	0	-1
6304	7470	0	1
6304	34503	0	-1
6361	15112	0	1
6361	13153	0	-1
6415	8901	0	1
6415	31411	0	-1
6467	24139	0	1
6467	1339	0	-1
6470	20227	0	1
6470	12664	0	-1
6487	28007	0	1
6487	2914	0	-1
6639	4146	0	1
6639	24342	0	-1
6803	6067	0	1
6803	10043	0	-1
6868	544	0	1
6868	14808	0	-1
7159	561	0	1
7159	20355	0	-1
7293	131	0	1
7293	25543	0	-1
7482	2247	0	1
7482	19023	0	-1
7500	36353	0	1
7500	12411	0	-1
7531	13194	0	1
7531	19939	0	-1
7640	33072	0	1
7640	6211	0	-1
7675	20293	0	1
7675	23363	0	-1
7700	10261	0	1
7700	10471	0	-1
7705	137	0	1
7705	28990	0	-1
7817	324	0	1
7817	24644	0	-1
7822	7933	0	1
7822	15042	0	-1
7841	23306	0	1
7841	13735	0	-1
7843	137	0	1
7843	3019	0	-1
7902	2625	0	1
7902	31113	0	-1
8085	137	0	1
8085	11979	0	-1
8320	8030	0	1
8320	8864	0	-1
8333	15840	0	1
8333	28007	0	-1
8374	25794	0	1
8374	36641	0	-1
8425	15233	0	1
8425	32520	0	-1
8426	4684	0	1
8426	8652	0	-1
8458	2259	0	1
8458	23766	0	-1
8682	14753	0	1
8682	12771	0	-1
9069	137	0	1
9069	31009	0	-1
9142	13534	0	1
9142	3264	0	-1
9165	4150	0	1
9165	34306	0	-1
9261	30573	0	1
9261	18004	0	-1
9286	24622	0	1
9286	4857	0	-1
9310	261	0	1
9310	22329	0	-1
9343	1603	0	1
9343	33469	0	-1
9357	27510	0	1
9357	4135	0	-1
9393	16397	0	1
9393	3892	0	-1
9398	9322	0	1
9398	16992	0	-1
9400	9648	0	1
9400	32023	0	-1
9593	90	0	1
9593	24342	0	-1
9696	2625	0	1
9696	18554	0	-1
9724	83	0	1
9724	3844	0	-1
9840	11460	0	1
9840	34175	0	-1
9932	4048	0	1
9932	7513	0	-1
9957	209	0	1
9957	15132	0	-1
9962	149	0	1
9962	11826	0	-1
9970	8339	0	1
9970	36752	0	-1
10002	2625	0	1
10002	19336	0	-1
10042	8296	0	1
10042	28899	0	-1
10073	5264	0	1
10073	24597	0	-1
10225	8919	0	1
10225	2896	0	-1
10262	1331	0	1
10262	6042	0	-1
10285	137	0	1
10285	478	0	-1
10375	541	0	1
10375	32720	0	-1
10386	261	0	1
10386	28944	0	-1
10443	38243	0	1
10443	17983	0	-1
10568	31528	0	1
10568	5366	0	-1
10681	17429	0	1
10681	16663	0	-1
10687	24117	0	1
10687	19984	0	-1
10761	544	0	1
10761	23444	0	-1
10859	35579	0	1
10859	8072	0	-1
10927	5690	0	1
10927	17201	0	-1
10969	137	0	1
10969	7171	0	-1
11168	22322	0	1
11168	2303	0	-1
11170	21665	0	1
11170	5792	0	-1
11182	29537	0	1
11182	4342	0	-1
11183	21496	0	1
11183	6465	0	-1
11193	622	0	1
11193	9853	0	-1
11241	13300	0	1
11241	9431	0	-1
11389	1331	0	1
11389	2915	0	-1
11391	5992	0	1
11391	23280	0	-1
11392	6589	0	1
11392	32053	0	-1
11443	8530	0	1
11443	31556	0	-1
11492	3493	0	1
11492	7398	0	-1
11519	31099	0	1
11519	3981	0	-1
11555	34643	0	1
11555	10485	0	-1
11569	3922	0	1
11569	20944	0	-1
11629	29161	0	1
11629	25961	0	-1
11788	9241	0	1
11788	34834	0	-1
11880	9079	0	1
11880	2730	0	-1
12049	9772	0	1
12049	15008	0	-1
12052	2080	0	1
12052	973	0	-1
12137	4135	0	1
12137	35081	0	-1
12207	16477	0	1
12207	3886	0	-1
12210	980	0	1
12210	18653	0	-1
12239	33957	0	1
12239	26202	0	-1
12392	541	0	1
12392	23198	0	-1
12432	2221	0	1
12432	12302	0	-1
12455	4022	0	1
12455	33893	0	-1
12459	7257	0	1
12459	34596	0	-1
12509	219	0	1
12509	2539	0	-1
12536	295	0	1
12536	29525	0	-1
12739	149	0	1
12739	14643	0	-1
12807	1468	0	1
12807	36546	0	-1
13132	19138	0	1
13132	33416	0	-1
13221	2038	0	1
13221	8929	0	-1
13264	15445	0	1
13264	26375	0	-1
13373	19389	0	1
13373	3735	0	-1
13416	13235	0	1
13416	8028	0	-1
13724	16105	0	1
13724	2179	0	-1
13725	2540	0	1
13725	31357	0	-1
13800	23371	0	1
13800	35723	0	-1
13860	11869	0	1
13860	19767	0	-1
14114	2496	0	1
14114	25459	0	-1
14182	34881	0	1
14182	30123	0	-1
14215	30277	0	1
14215	11561	0	-1
14227	23663	0	1
14227	25042	0	-1
14248	1373	0	1
14248	3402	0	-1
14252	2200	0	1
14252	3830	0	-1
14259	10786	0	1
14259	9315	0	-1
14335	1960	0	1
14335	30660	0	-1
14456	18934	0	1
14456	7274	0	-1
14482	18723	0	1
14482	37575	0	-1
14483	9920	0	1
14483	13857	0	-1
14531	2370	0	1
14531	510	0	-1
14542	13155	0	1
14542	18228	0	-1
14566	7554	0	1
14566	5768	0	-1
14673	17227	0	1
14673	10383	0	-1
14694	34737	0	1
14694	35865	0	-1
14705	9799	0	1
14705	26062	0	-1
14768	36293	0	1
14768	8116	0	-1
14810	579	0	1
14810	23353	0	-1
14817	1331	0	1
14817	19039	0	-1
14842	370	0	1
14842	11452	0	-1
14964	2479	0	1
14964	21804	0	-1
15200	7023	0	1
15200	3978	0	-1
15404	5969	0	1
15404	22597	0	-1
15419	25534	0	1
15419	12818	0	-1
15496	5650	0	1
15496	7720	0	-1
15562	652	0	1
15562	35165	0	-1
15623	5445	0	1
15623	3895	0	-1
15635	705	0	1
15635	26814	0	-1
15649	3317	0	1
15649	17463	0	-1
15659	27192	0	1
15659	25077	0	-1
15955	28008	0	1
15955	16474	0	-1
16175	15092	0	1
16175	670	0	-1
16217	30677	0	1
16217	3118	0	-1
16229	28280	0	1
16229	32106	0	-1
16232	5757	0	1
16232	4202	0	-1
16387	14104	0	1
16387	31926	0	-1
16419	20029	0	1
16419	5674	0	-1
16443	23824	0	1
16443	21237	0	-1
16444	16441	0	1
16444	26665	0	-1
16488	13294	0	1
16488	29210	0	-1
16560	19947	0	1
16560	2275	0	-1
16648	26777	0	1
16648	27486	0	-1
16700	33854	0	1
16700	11601	0	-1
16805	24816	0	1
16805	33951	0	-1
16820	6813	0	1
16820	26788	0	-1
16853	6592	0	1
16853	37084	0	-1
16884	35049	0	1
16884	22433	0	-1
16980	1588	0	1
16980	1230	0	-1
16997	27510	0	1
16997	22182	0	-1
17196	6640	0	1
17196	32822	0	-1
17327	8024	0	1
17327	13088	0	-1
17746	544	0	1
17746	36137	0	-1
17827	35538	0	1
17827	886	0	-1
17855	2158	0	1
17855	25185	0	-1
17974	544	0	1
17974	11393	0	-1
17988	2007	0	1
17988	34691	0	-1
18044	19375	0	1
18044	22767	0	-1
18046	5454	0	1
18046	4352	0	-1
18051	9106	0	1
18051	24013	0	-1
18061	8028	0	1
18061	30748	0	-1
18065	652	0	1
18065	31860	0	-1
18080	652	0	1
18080	6314	0	-1
18346	3187	0	1
18346	31926	0	-1
18385	4146	0	1
18385	20853	0	-1
18433	137	0	1
18433	25420	0	-1
18484	805	0	1
18484	22283	0	-1
18486	1478	0	1
18486	4492	0	-1
18528	3224	0	1
18528	34613	0	-1
18667	909	0	1
18667	9191	0	-1
18758	24024	0	1
18758	34111	0	-1
18825	12643	0	1
18825	25989	0	-1
18907	8782	0	1
18907	730	0	-1
19067	2306	0	1
19067	10508	0	-1
19085	23193	0	1
19085	27111	0	-1
19094	12712	0	1
19094	35207	0	-1
19194	25794	0	1
19194	3353	0	-1
19205	324	0	1
19205	26021	0	-1
19216	14172	0	1
19216	20218	0	-1
19409	19408	0	1
19409	28271	0	-1
19443	541	0	1
19443	1771	0	-1
19511	32393	0	1
19511	4477	0	-1
19559	34287	0	1
19559	31035	0	-1
19667	4575	0	1
19667	548	0	-1
19703	324	0	1
19703	5342	0	-1
19811	20169	0	1
19811	19556	0	-1
19915	14064	0	1
19915	1088	0	-1
19947	12862	0	1
19947	3312	0	-1
19984	13504	0	1
19984	33846	0	-1
20018	25269	0	1
20018	29455	0	-1
20059	622	0	1
20059	28892	0	-1
20206	23940	0	1
20206	26804	0	-1
20231	2259	0	1
20231	10568	0	-1
20239	2688	0	1
20239	22565	0	-1
20259	909	0	1
20259	8786	0	-1
20394	38050	0	1
20394	37063	0	-1
20445	838	0	1
20445	12775	0	-1
20464	164	0	1
20464	19910	0	-1
20469	18377	0	1
20469	27023	0	-1
20523	9909	0	1
20523	37547	0	-1
20526	579	0	1
20526	18026	0	-1
20634	219	0	1
20634	10261	0	-1
20689	16497	0	1
20689	11686	0	-1
20747	544	0	1
20747	18842	0	-1
20748	209	0	1
20748	23306	0	-1
20809	219	0	1
20809	4616	0	-1
20931	1533	0	1
20931	16870	0	-1
20932	1533	0	1
20932	14080	0	-1
20973	23563	0	1
20973	18065	0	-1
21055	805	0	1
21055	27125	0	-1
21153	4090	0	1
21153	32444	0	-1
21230	2007	0	1
21230	7640	0	-1
21248	18011	0	1
21248	34468	0	-1
21295	295	0	1
21295	25953	0	-1
21330	726	0	1
21330	34127	0	-1
21365	11622	0	1
21365	26030	0	-1
21370	3522	0	1
21370	37790	0	-1
21386	23523	0	1
21386	19741	0	-1
21486	26674	0	1
21486	31323	0	-1
21543	13462	0	1
21543	33235	0	-1
21581	2259	0	1
21581	13405	0	-1
21600	24130	0	1
21600	9888	0	-1
21646	149	0	1
21646	9570	0	-1
21650	149	0	1
21650	27118	0	-1
21732	7988	0	1
21732	4	0	-1
21740	13609	0	1
21740	20197	0	-1
21806	10030	0	1
21806	12277	0	-1
21828	2128	0	1
21828	1668	0	-1
21866	541	0	1
21866	6360	0	-1
21975	23483	0	1
21975	5073	0	-1
22043	15462	0	1
22043	23373	0	-1
22069	131	0	1
22069	26626	0	-1
22177	6957	0	1
22177	16419	0	-1
22230	38269	0	1
22230	1975	0	-1
22423	37176	0	1
22423	37648	0	-1
22446	22529	0	1
22446	29792	0	-1
22511	261	0	1
22511	31323	0	-1
22513	324	0	1
22513	16361	0	-1
22643	4216	0	1
22643	34285	0	-1
22939	9079	0	1
22939	1917	0	-1
23093	2245	0	1
23093	34411	0	-1
23125	541	0	1
23125	28706	0	-1
23361	21678	0	1
23361	9652	0	-1
23440	6361	0	1
23440	30614	0	-1
23520	5323	0	1
23520	6175	0	-1
23663	2628	0	1
23663	7172	0	-1
23696	4146	0	1
23696	7442	0	-1
23711	3099	0	1
23711	5826	0	-1
23743	5969	0	1
23743	15469	0	-1
23782	19647	0	1
23782	3375	0	-1
23791	909	0	1
23791	2961	0	-1
23798	2069	0	1
23798	33474	0	-1
23901	4525	0	1
23901	2645	0	-1
23997	544	0	1
23997	13154	0	-1
24028	1761	0	1
24028	23290	0	-1
24424	34931	0	1
24424	25195	0	-1
24625	10998	0	1
24625	22565	0	-1
24833	149	0	1
24833	2342	0	-1
24911	18540	0	1
24911	27707	0	-1
24938	2152	0	1
24938	17256	0	-1
24989	6630	0	1
