9	6563	0	1
9	22643	0	-1
9	6563	0	1
9	25465	0	-1
61	12570	0	1
61	3773	0	-1
64	30128	0	1
64	23746	0	-1
81	6303	0	1
81	2487	0	-1
81	6303	0	1
81	23135	0	-1
99	137	0	1
99	14966	0	-1
109	137	0	1
109	5837	0	-1
114	137	0	1
114	1923	0	-1
125	10774	0	1
125	30118	0	-1
129	622	0	1
129	8460	0	-1
131	981	0	1
131	21119	0	-1
135	149	0	1
135	35100	0	-1
139	6865	0	1
139	16470	0	-1
146	6865	0	1
146	36015	0	-1
161	24102	0	1
161	19147	0	-1
162	2970	0	1
162	15903	0	-1
166	324	0	1
166	6533	0	-1
169	6805	0	1
169	18255	0	-1
174	23940	0	1
174	20377	0	-1
183	354	0	1
183	10530	0	-1
216	22643	0	1
216	402	0	-1
224	657	0	1
224	15685	0	-1
251	1982	0	1
251	7407	0	-1
255	14642	0	1
255	27023	0	-1
270	544	0	1
270	20060	0	-1
272	544	0	1
272	8942	0	-1
290	2625	0	1
290	34202	0	-1
300	2519	0	1
300	4689	0	-1
325	2069	0	1
325	30014	0	-1
334	5818	0	1
334	1257	0	-1
337	584	0	1
337	29687	0	-1
342	5493	0	1
342	6661	0	-1
345	981	0	1
345	5034	0	-1
366	17184	0	1
366	5095	0	-1
370	981	0	1
370	9289	0	-1
385	15018	0	1
385	30338	0	-1
414	23070	0	1
414	21302	0	-1
481	4935	0	1
481	4377	0	-1
491	6589	0	1
491	18216	0	-1
499	137	0	1
499	3813	0	-1
501	7473	0	1
501	13728	0	-1
513	25069	0	1
513	29878	0	-1
532	726	0	1
532	2007	0	-1
545	544	0	1
545	19197	0	-1
552	30291	0	1
552	13933	0	-1
559	2519	0	1
559	8895	0	-1
600	5941	0	1
600	2286	0	-1
614	11482	0	1
614	22010	0	-1
616	2811	0	1
616	30718	0	-1
619	9714	0	1
619	23694	0	-1
633	622	0	1
633	181	0	-1
643	7385	0	1
643	16663	0	-1
650	5139	0	1
650	5330	0	-1
653	541	0	1
653	32988	0	-1
661	21109	0	1
661	8568	0	-1
672	24393	0	1
672	13736	0	-1
