10544
9	6563	0
16	760	2
34	25458	2
61	12570	0
14347	33558	3
38382	1906	2
92	32600	6
92	36631	6
92	32601	2
92	32060	6
92	8085	6
92	32602	6
92	28779	6
92	38001	6
92	13714	6
160	2970	8
166	324	0
166	28077	6
270	544	0
270	22379	3
300	8559	9
311	8017	6
323	38135	6
337	584	0
38384	14566	0
38384	23586	3
414	23070	0
414	12390	2
38385	922	0
433	30807	5
433	11080	5
433	12025	5
433	22160	5
492	15375	4
38386	4389	0
38386	4700	3
38386	27066	6
512	1101	1
518	2034	4
522	4509	4
530	9333	3
532	726	0
549	24553	2
583	36758	2
583	37657	2
38387	13065	0
656	7172	1
661	21109	0
661	11001	2
661	27828	2
672	24393	0
465	33896	5
711	10480	4
713	488	1
752	25170	3
758	38051	9
758	33137	9
865	652	0
896	36031	5
896	8124	5
911	5840	0
911	5786	3
911	37843	6
918	16214	1
938	2335	0
956	24403	6
956	38290	6
980	28127	2
980	16122	2
980	19977	2
980	31890	2
980	10788	2
980	946	2
980	20289	2
980	38388	2
1024	1331	0
1044	1063	1
1055	10161	2
1067	30479	2
1071	2651	3
1102	36032	6
1102	6870	6
1102	26125	6
1102	2222	6
1102	12654	6
29632	34826	0
6542	26674	0
1165	23837	2
1168	22641	3
1183	345	0
1186	22367	6
1195	21336	2
38389	3216	3
1202	17473	2
1202	22439	2
1202	5330	2
1202	16502	2
1202	10261	2
1256	2215	2
38271	11419	0
1287	3906	2
1306	584	0
1330	32323	3
1333	18218	3
1365	4049	0
1372	9876	2
717	18764	3
717	30867	6
717	29204	6
717	32595	6
717	1679	6
717	24603	6
717	4827	6
717	32598	6
717	37378	6
717	32162	6
717	16183	6
1441	2370	0
1507	15151	2
1516	2259	0
1518	131	0
1518	5841	3
1520	1078	0
1524	370	0
1532	26323	6
1538	433	4
1542	174	5
1542	27464	9
1590	9556	2
1590	12349	2
1599	14416	3
1614	31511	0
1614	2284	1
738	21677	2
1635	34735	5
1680	38390	2
1688	6961	4
1703	38147	2
1711	6287	6
1711	13047	6
1730	6310	4
1738	149	0
1742	1147	1
1748	2106	3
1752	25801	0
1805	547	0
1840	16488	0
38265	1357	0
1872	5483	4
1878	37851	6
38391	12871	0
1907	16406	3
1909	4886	0
1938	1168	0
1938	38392	2
30963	527	8
30963	730	1
1958	652	0
1958	37839	3
1959	21167	2
1959	26241	2
12131	38393	0
1992	4328	0
1734	29455	2
38394	1279	0
2025	5969	0
2050	520	8
2062	14622	4
2087	9837	0
2099	1372	2
2125	149	0
2128	13728	0
2131	2615	8
2131	2622	5
2131	7759	5
2151	29103	2
1970	32212	2
1970	3064	2
1669	541	0
1669	29255	6
2194	35774	2
2239	24059	6
2268	2268	4
2277	1010	6
2282	5763	4
481	4935	0
2305	38395	8
2329	19787	0
547	28284	2
547	973	2
2347	35939	0
38396	38369	4
35072	12185	4
2392	634	3
2395	13485	1
2200	1991	2
2200	6067	2
2200	12635	2
2422	38397	2
2436	34930	9
2471	35215	2
2492	8522	1
2494	24163	4
2519	13814	9
2519	1655	9
2519	61	9
2580	21970	5
38251	14717	0
2612	29384	3
1485	34208	5
1485	2139	5
2624	31949	6
2642	18335	5
2664	24975	2
2670	22568	9
2670	338	9
2690	23796	3
2692	38261	6
