10544
2	9	6563	0
1	16	760	2
1	34	25458	2
2	61	12570	0
2	14347	33558	3
1	38382	1906	2
1	92	32600	6
1	92	36631	6
1	92	32601	2
1	92	32060	6
1	92	8085	6
1	92	32602	6
1	92	28779	6
1	92	38001	6
1	92	13714	6
2	160	2970	8
2	166	324	0
1	166	28077	6
2	270	544	0
2	270	22379	3
1	300	8559	9
1	311	8017	6
1	323	38135	6
2	337	584	0
2	38384	14566	0
2	38384	23586	3
2	414	23070	0
1	414	12390	2
2	38385	922	0
1	433	30807	5
1	433	11080	5
1	433	12025	5
1	433	22160	5
2	492	15375	4
2	38386	4389	0
2	38386	4700	3
1	38386	27066	6
2	512	1101	1
2	518	2034	4
2	522	4509	4
2	530	9333	3
2	532	726	0
1	549	24553	2
1	583	36758	2
1	583	37657	2
2	38387	13065	0
2	656	7172	1
2	661	21109	0
1	661	11001	2
1	661	27828	2
2	672	24393	0
1	465	33896	5
2	711	10480	4
2	713	488	1
2	752	25170	3
1	758	38051	9
1	758	33137	9
2	865	652	0
1	896	36031	5
1	896	8124	5
2	911	5840	0
2	911	5786	3
1	911	37843	6
2	918	16214	1
2	938	2335	0
1	956	24403	6
1	956	38290	6
1	980	28127	2
1	980	16122	2
1	980	19977	2
1	980	31890	2
1	980	10788	2
1	980	946	2
1	980	20289	2
1	980	38388	2
2	1024	1331	0
2	1044	1063	1
1	1055	10161	2
1	1067	30479	2
2	1071	2651	3
1	1102	36032	6
1	1102	6870	6
1	1102	26125	6
1	1102	2222	6
1	1102	12654	6
2	29632	34826	0
2	6542	26674	0
1	1165	23837	2
2	1168	22641	3
2	1183	345	0
1	1186	22367	6
1	1195	21336	2
2	38389	3216	3
1	1202	17473	2
1	1202	22439	2
1	1202	5330	2
1	1202	16502	2
1	1202	10261	2
1	1256	2215	2
2	38271	11419	0
1	1287	3906	2
2	1306	584	0
2	1330	32323	3
2	1333	18218	3
2	1365	4049	0
1	1372	9876	2
2	717	18764	3
1	717	30867	6
1	717	29204	6
1	717	32595	6
1	717	1679	6
1	717	24603	6
1	717	4827	6
1	717	32598	6
1	717	37378	6
1	717	32162	6
1	717	16183	6
2	1441	2370	0
1	1507	15151	2
2	1516	2259	0
2	1518	131	0
2	1518	5841	3
2	1520	1078	0
2	1524	370	0
1	1532	26323	6
2	1538	433	4
1	1542	174	5
1	1542	27464	9
1	1590	9556	2
1	1590	12349	2
2	1599	14416	3
2	1614	31511	0
2	1614	2284	1
1	738	21677	2
1	1635	34735	5
1	1680	38390	2
2	1688	6961	4
1	1703	38147	2
1	1711	6287	6
1	1711	13047	6
2	1730	6310	4
2	1738	149	0
2	1742	1147	1
2	1748	2106	3
2	1752	25801	0
2	1805	547	0
2	1840	16488	0
2	38265	1357	0
2	1872	5483	4
1	1878	37851	6
2	38391	12871	0
2	1907	16406	3
2	1909	4886	0
2	1938	1168	0
1	1938	38392	2
2	30963	527	8
2	30963	730	1
2	1958	652	0
2	1958	37839	3
1	1959	21167	2
1	1959	26241	2
2	12131	38393	0
2	1992	4328	0
1	1734	29455	2
2	38394	1279	0
2	2025	5969	0
2	2050	520	8
2	2062	14622	4
2	2087	9837	0
1	2099	1372	2
2	2125	149	0
2	2128	13728	0
2	2131	2615	8
1	2131	2622	5
1	2131	7759	5
1	2151	29103	2
1	1970	32212	2
1	1970	3064	2
2	1669	541	0
1	1669	29255	6
1	2194	35774	2
1	2239	24059	6
2	2268	2268	4
1	2277	1010	6
2	2282	5763	4
2	481	4935	0
2	2305	38395	8
2	2329	19787	0
1	547	28284	2
1	547	973	2
2	2347	35939	0
2	38396	38369	4
2	35072	12185	4
2	2392	634	3
2	2395	13485	1
1	2200	1991	2
1	2200	6067	2
1	2200	12635	2
1	2422	38397	2
1	2436	34930	9
1	2471	35215	2
2	2492	8522	1
2	2494	24163	4
1	2519	13814	9
1	2519	1655	9
1	2519	61	9
1	2580	21970	5
2	38251	14717	0
2	2612	29384	3
1	1485	34208	5
1	1485	2139	5
1	2624	31949	6
1	2642	18335	5
1	2664	24975	2
1	2670	22568	9
1	2670	338	9
2	2690	23796	3
1	2692	38261	6
2	2698	2495	0
2	2725	7257	0
1	751	3123	5
2	2736	3918	4
1	2736	13219	5
2	33805	4486	8
1	2754	38034	5
2	2768	652	0
2	2778	2691	4
2	2783	652	0
1	2791	38398	6
2	2801	539	0
2	2808	38399	3
1	2810	23544	2
2	2814	5421	3
2	2250	2641	4
2	2250	7116	3
1	2250	27098	5
1	2250	25969	5
2	2844	8360	0
2	2888	1533	0
1	2891	19081	6
2	2924	8215	4
2	2943	15149	0
2	25730	2650	0
2	38400	10480	4
2	2961	16845	0
1	2965	3080	2
1	2974	5047	2
1	2974	15397	2
2	2982	544	0
1	2985	16298	6
2	38401	38348	3
2	3021	5287	4
1	3021	28082	6
2	690	4169	3
1	690	19975	2
1	690	17462	9
1	3102	5040	2
2	3136	960	3
1	3144	4467	2
1	3144	10318	2
1	3150	38191	2
1	3166	1152	9
2	3208	30957	0
1	3223	32189	6
2	3230	22965	0
1	3230	36918	2
1	3230	33911	2
1	3230	4898	2
1	1289	38402	2
2	3288	544	0
2	3301	4330	0
1	3301	37285	2
1	38404	3398	2
1	38404	4158	2
1	3364	21612	2
2	3441	26094	0
1	3441	38405	2
2	3451	544	0
2	3453	324	0
2	3468	3186	8
2	3470	345	0
2	3470	7992	3
2	27521	16324	1
2	38406	351	0
1	3527	35509	2
1	3527	6080	2
1	520	19374	2
1	520	33324	2
1	520	24444	2
1	520	38306	2
1	520	30525	2
1	520	2050	2
1	520	38407	2
1	520	38408	2
1	520	36051	2
1	520	38409	2
1	520	2871	2
1	520	6271	2
1	520	6273	2
1	520	19218	2
1	520	33812	2
1	520	14367	2
1	520	38410	2
1	520	5759	2
1	520	13700	2
1	520	7708	2
1	520	30949	2
1	520	33342	2
2	3708	544	0
2	3717	2158	0
2	3746	14691	4
2	3764	544	0
1	3764	29475	6
1	3764	33141	6
1	3774	25491	6
1	3774	25516	6
1	3774	11893	6
2	3788	7179	0
1	3440	13919	2
1	3440	4927	2
1	3440	24525	2
1	3205	33951	2
1	3832	16022	2
1	3859	33749	2
1	3873	11515	6
2	3878	4002	3
2	3891	7442	4
2	3924	16304	0
1	3926	13174	5
2	3938	3415	8
2	3941	6753	3
1	1247	15365	2
1	1247	26692	2
2	38412	32612	3
1	2313	15733	2
2	4041	14860	1
2	4092	22072	4
1	4092	36349	2
1	4092	25117	2
1	4092	19583	5
1	4092	12398	5
2	4142	19029	3
1	4168	36579	6
1	3477	31929	6
2	4216	9837	0
1	4216	3781	2
2	4237	5495	3
2	4273	18511	0
2	4280	5758	4
2	37772	1452	0
2	4364	37426	0
2	4382	8132	0
2	14804	1472	1
2	4415	31411	0
2	903	4909	8
1	4429	16776	2
2	4455	25923	0
2	4469	2259	0
1	4469	12961	6
1	4469	12962	6
1	4500	4237	6
1	4535	38414	9
2	4571	29103	0
1	4594	23893	2
1	1286	1286	2
2	38347	17705	4
2	4610	9513	0
2	4615	22592	0
2	4627	12052	4
2	38415	11986	3
1	4632	9105	6
1	4632	7490	6
2	4646	1478	0
1	4661	31754	2
1	4664	38155	2
2	4667	8953	0
1	4667	8521	2
1	4702	21194	6
1	4714	21973	2
1	4714	10261	2
1	4714	21996	2
1	4714	13	2
1	4714	15161	5
1	4714	3461	2
2	4729	21478	0
1	3796	4262	2
1	3796	3694	2
2	4754	149	0
1	607	14342	6
1	607	6648	6
1	607	10941	6
1	607	26303	6
1	4781	3107	5
2	38416	527	8
1	4821	34149	6
2	4854	8570	4
1	4874	17491	6
2	4875	1761	0
2	38246	2413	0
2	4901	20312	3
2	38380	299	0
2	4903	4531	4
2	4908	4162	4
2	4915	12221	0
2	4935	253	0
1	2247	8844	2
1	2247	11594	2
1	2247	10202	2
1	2247	5900	2
1	2247	25537	2
1	2247	18142	2
1	2247	6142	2
1	2247	8799	2
1	2247	7810	2
1	2247	29484	2
1	2306	38417	2
2	5035	22389	0
1	5067	3829	2
2	5070	3906	3
1	5076	14480	9
1	5076	19671	9
1	3211	568	5
1	5093	18463	2
1	5106	59	2
1	5106	1569	2
1	5106	377	2
2	753	843	0
2	5131	1879	8
2	5163	9703	3
2	5165	2259	0
1	976	34972	2
1	5181	11883	2
1	5184	14082	2
2	1796	1025	3
1	5242	30839	6
1	5247	26803	2
1	5247	28983	2
2	4829	1331	0
1	746	20045	2
1	746	23563	2
2	5286	7869	8
1	5286	26016	5
2	5290	10889	0
2	5332	2370	0
2	5332	21182	3
1	727	17923	6
1	727	5773	6
2	5360	541	0
2	5360	26402	3
1	14696	18428	2
2	5382	433	4
1	5382	6266	5
1	5382	8659	5
2	5386	36135	4
1	2049	37737	5
2	2487	8305	4
1	2487	26546	5
1	5413	3746	5
1	5416	21091	2
1	5447	24109	2
1	5458	6931	2
2	23386	11967	0
2	13804	12861	0
2	740	4500	3
1	740	35484	10
1	740	38418	5
1	740	681	5
2	251	1982	0
2	5551	149	0
2	2831	2829	4
2	5612	26635	4
2	5618	27368	0
1	5621	10673	5
2	5635	16068	3
1	5652	11164	5
2	5700	92	3
1	5703	33899	2
2	37083	2640	8
1	5740	32050	2
2	5779	2069	0
2	5785	5840	0
2	5799	10375	3
2	5814	14587	0
2	5839	13393	3
2	5842	6145	0
2	14591	26087	0
2	5855	23179	4
1	5855	32860	5
1	5900	26780	6
2	5907	1482	1
2	2498	22315	0
1	2498	35795	5
2	38407	519	8
2	5937	4704	0
2	5949	622	0
2	37939	38015	0
2	4049	6518	0
2	5991	13539	3
1	6007	26101	2
2	6030	3723	8
1	6030	7461	5
1	6041	14297	2
1	6041	3352	2
1	4410	20701	2
1	4410	33865	2
2	6070	90	0
2	6085	12726	3
1	5425	34689	2
1	6052	15381	2
2	6142	2248	3
2	6144	10206	1
1	1906	4920	2
1	1906	21289	2
2	6167	2370	0
2	336	20268	3
1	336	311	6
1	336	10883	6
1	336	31134	6
2	2387	32582	0
2	6225	30032	0
2	6227	9277	0
1	6229	505	2
2	26839	2259	0
2	6252	936	3
2	6263	6972	3
1	6263	38419	6
1	4506	3618	5
1	4506	3620	5
2	6283	541	0
1	6314	1325	2
2	5633	21214	0
1	6361	12278	2
2	6394	2615	8
1	6394	7759	5
1	6394	20176	5
1	6455	5368	2
1	6477	33131	5
1	6477	2623	5
2	6490	38198	0
2	6515	24894	0
1	596	19350	2
2	6540	18528	3
1	6548	22469	5
2	6559	24226	3
1	6566	19160	6
2	6573	2418	0
2	38399	26631	3
1	38399	2808	6
2	6588	4638	3
1	6588	34523	6
2	6600	30711	0
2	6611	3225	3
1	6611	924	6
1	6611	29871	6
1	5786	911	6
1	5786	10978	6
2	6990	6314	0
2	6633	8713	3
1	6655	6455	2
1	6663	11060	2
1	6663	38031	2
2	38420	33645	3
1	6686	24409	6
1	6686	24863	6
2	5690	10328	0
1	5690	34552	2
1	5690	12911	2
2	217	10271	3
1	6737	9641	2
1	1245	1067	2
1	2158	3252	2
1	6823	16328	2
1	6854	9497	2
2	28548	21946	0
1	6870	33008	6
2	3698	7205	3
2	6884	2247	0
2	6418	35164	3
1	6907	9279	6
2	6929	4423	4
2	6930	6961	4
1	6936	5059	2
1	6936	2781	2
1	6948	14305	5
1	6959	34826	2
2	6975	12871	0
2	34736	20905	3
1	1328	3505	2
1	1328	27399	2
1	1328	11284	2
2	7056	2627	0
2	366	17184	0
1	7092	28623	2
2	7104	14153	3
2	31374	5468	0
1	7114	31426	5
1	7114	23748	5
1	7114	35915	10
2	7175	18308	3
2	38409	520	8
2	38421	17991	0
2	3149	1158	0
2	7203	2069	0
2	7225	28455	0
2	38398	36058	4
2	38207	7393	0
2	7275	14605	0
2	7279	6571	4
2	7295	37772	0
2	7306	20962	0
1	7306	38113	5
1	7306	38294	5
2	7316	33340	0
2	7316	36702	0
1	7324	36475	6
2	38307	1755	0
1	7354	31711	6
1	2779	2738	2
1	7385	2158	2
1	7385	25330	2
1	7385	31717	2
1	7432	23625	2
2	7444	2925	0
1	7444	22855	2
1	7444	28698	2
1	7444	30158	2
1	7444	34882	2
1	7444	24284	2
1	7461	36059	5
1	7461	36060	5
1	7461	38270	5
1	7461	36194	5
1	7461	36061	5
2	7470	1364	0
1	7473	501	2
1	7473	13504	2
2	38200	4216	0
1	38200	1368	2
1	2889	27629	6
2	7524	1025	3
1	3362	28069	5
2	7532	4393	1
2	7535	2222	3
2	14611	11000	0
2	32203	345	0
2	38423	663	4
2	7566	269	0
1	7566	36464	9
1	7566	22435	9
2	7599	5493	0
1	7155	7156	5
1	7155	15963	5
1	7155	7157	5
1	7621	31784	2
1	7621	12286	2
2	26021	13952	0
1	1438	27061	6
1	7675	14759	2
1	7685	3572	5
1	7712	32518	2
2	7714	6310	4
1	4423	3585	5
1	4423	34946	5
1	4423	9992	10
2	7793	8859	0
2	7800	4623	0
2	14251	1581	0
1	14251	36621	2
2	38306	12329	4
2	650	5139	0
2	7844	3860	0
2	7855	7511	0
2	7877	1025	3
1	7895	11301	5
1	7902	21146	6
2	5992	8140	0
1	5992	11391	2
2	7912	13597	3
2	7915	15384	0
1	7915	8915	2
2	6867	4330	0
2	7947	3078	3
2	12199	4328	0
2	7990	393	1
2	8020	17151	0
1	8020	3489	2
2	8027	11964	3
2	8032	6674	3
2	8033	38182	0
2	8042	3150	8
2	8043	219	0
2	8058	2221	0
2	8058	2222	3
2	8072	15389	0
2	8072	17697	4
2	8080	3186	0
1	8095	36182	2
1	8141	14431	2
1	8141	30837	5
2	8148	1952	0
2	8152	224	1
2	8164	38101	4
2	38251	30981	3
2	8194	1608	0
2	8198	1078	0
1	8200	19931	2
2	38424	22419	0
2	8216	26645	0
2	8222	20062	4
2	8231	3735	0
2	8236	652	0
1	8239	1312	2
2	1922	27486	0
2	8271	8360	0
2	8274	4209	0
2	8274	13117	3
2	8287	16090	0
2	8298	1267	1
2	38210	6838	4
2	1140	2158	0
2	8342	37460	0
1	8348	25525	5
2	8359	28885	1
2	8368	20014	0
1	8383	2733	6
1	8388	38271	2
1	8388	2454	2
1	8388	18377	2
2	38425	4535	1
2	38366	8637	8
2	34997	8741	0
2	36499	9799	0
1	8454	28028	6
1	8459	29724	2
2	5790	15674	0
2	5790	1482	1
2	8497	10858	0
2	8502	896	4
2	8545	805	0
1	8545	37698	6
2	16053	21618	0
2	8561	11268	3
2	8581	545	3
1	8581	10271	6
1	7172	347	2
1	7172	25188	9
1	7172	38426	9
1	7172	2454	9
1	7172	33884	9
1	3881	35603	2
1	3881	11861	2
1	5495	4502	6
1	5495	4509	6
2	28400	32913	0
1	8682	38142	2
1	8690	10910	2
2	8490	34155	0
1	8490	34287	2
2	8737	652	0
2	4722	10261	4
2	8784	3364	0
1	8800	13099	2
2	37813	224	1
2	3794	17026	8
2	7674	13243	0
2	7816	7815	0
2	38391	23381	3
1	2853	32973	5
1	2853	11795	5
1	2853	11796	5
2	8891	137	0
2	8891	18064	3
1	3375	32807	2
2	6404	7869	8
2	6404	4423	4
2	8212	1761	0
1	8212	14891	2
1	8212	23388	2
1	8212	38427	2
2	38379	16515	0
2	8931	36640	4
2	8950	4162	4
1	8950	31155	9
1	8982	8562	2
1	8990	5534	5
1	8990	5542	5
2	6935	6792	0
2	9008	1482	1
1	9018	4717	2
1	5650	34438	2
1	5650	38315	2
2	9069	92	3
2	9073	3017	0
1	8140	5992	2
2	38429	33841	0
1	377	5514	2
1	377	27173	2
1	9139	23063	6
2	491	6589	0
2	9153	17782	3
2	38202	38430	3
2	9193	7237	8
2	9198	4939	4
2	9221	26626	0
2	9234	2970	8
1	9240	11795	2
1	6414	21217	9
1	28961	31602	6
2	9300	17209	3
2	9213	33915	0
1	5270	5269	6
1	9314	28033	2
2	32596	717	3
2	9332	1331	0
2	9341	26489	3
2	9378	1959	0
1	8511	2673	2
2	36782	5033	0
2	9430	88	0
2	428	2641	4
1	428	15982	5
1	428	3577	5
1	428	38431	5
1	428	7154	5
2	9495	730	1
2	9513	19170	0
2	8456	2259	0
2	9526	38287	3
2	2250	7687	3
2	6425	2	1
1	9547	37790	2
2	9553	20152	0
2	9560	2221	0
2	9573	2247	0
2	8549	6706	0
1	8549	36402	6
1	9582	1919	9
1	9582	28260	9
2	9607	32256	3
1	9610	35534	5
2	4909	10485	0
2	9626	219	0
2	9669	24954	0
2	9671	1533	0
1	9671	10777	6
1	9671	29166	6
2	9688	18238	3
2	11886	15755	3
1	4703	137	6
1	4703	17782	6
2	9707	324	0
2	22214	11019	0
2	9719	18946	4
2	9719	38310	4
1	9733	30987	5
1	9749	10676	5
2	4907	370	0
1	9767	19683	2
1	9175	15762	6
1	9785	3994	6
1	9789	19092	6
1	1923	15692	5
2	9845	27912	0
2	9869	23230	0
2	9871	23425	0
2	9888	37147	0
2	9892	29518	4
2	9892	7870	4
2	9895	149	0
2	9895	36283	3
1	9900	15352	6
1	9922	9869	6
2	7424	7957	0
2	9944	21188	0
1	9944	21889	2
2	9959	22429	0
1	9959	33893	2
1	9978	3328	2
1	9998	7331	2
2	2485	544	0
2	38432	4265	0
2	38432	3453	3
2	5459	3908	0
2	10035	6706	0
2	10080	36283	3
2	8339	11096	3
1	8339	12533	2
1	8339	38433	2
1	8339	32844	2
1	8339	14733	2
1	8339	20209	2
1	8339	8930	2
2	10106	2259	0
1	10106	19210	6
1	10109	26940	2
2	10132	6641	3
1	10132	15596	6
1	10132	28221	6
1	10132	28222	6
1	10132	20012	6
2	10148	5757	0
2	10164	5301	0
1	10174	487	2
2	5911	10206	1
1	10239	27828	5
2	10242	24687	8
2	10254	10254	4
2	10264	493	0
2	10264	16532	4
2	10271	8581	3
2	38434	9078	0
1	10304	7712	2
2	10308	1739	3
2	10334	220	3
1	4211	21060	2
2	10403	12883	3
2	10430	27051	3
1	10430	10430	5
2	10449	1482	1
2	2991	37053	0
2	6700	24695	3
1	6700	35800	2
1	10503	6680	2
1	10512	7229	6
2	9638	28257	3
2	10542	25741	3
1	10542	6036	6
1	10545	36845	2
1	10545	1496	2
1	4161	13474	2
1	4161	6739	2
1	6468	36304	2
1	6468	26975	2
2	8160	282	0
1	6330	10852	2
1	6330	15964	2
2	10640	14610	4
2	10650	5790	4
2	1016	16513	3
1	2205	20406	2
2	10735	18421	3
1	4502	36455	5
1	10761	36520	6
2	3396	2816	8
1	3396	37453	5
2	10771	5168	0
2	10771	4393	1
2	15559	16484	0
2	38299	2307	8
1	5720	38435	2
2	10787	6756	3
1	10792	5477	2
1	1627	10986	2
2	10832	6758	0
2	10888	18375	0
2	9388	370	0
2	10949	1452	0
1	10949	9407	2
2	8123	17431	0
2	10969	92	3
2	10971	18946	0
1	10982	38235	6
2	27913	8511	0
2	23704	13835	0
1	1966	25	2
1	1583	17724	2
2	11032	910	3
2	11038	13726	3
1	11039	14124	2
1	1879	1706	2
1	1879	1539	2
1	1879	32358	2
1	1879	3378	2
1	1879	15718	2
1	1879	8874	2
1	1879	29598	2
1	1879	17507	2
1	1879	687	2
2	7670	648	1
2	11095	17007	0
1	11103	37039	5
2	38157	219	0
2	9780	2080	0
1	85	38436	2
1	5655	37299	5
2	11166	1331	0
2	11166	1025	3
2	4214	15263	3
1	4214	10917	2
2	11191	11113	3
1	8009	9863	2
2	29786	4873	4
2	11230	4076	0
1	6360	13523	2
2	11262	5650	0
2	11271	5077	4
1	11271	36264	2
2	11300	520	8
1	11304	23186	5
1	11304	2491	5
2	11321	30103	4
2	7307	17789	0
2	11339	17209	3
1	11339	28851	6
2	11356	265	0
1	11356	1624	2
1	11356	14827	2
1	9333	17136	6
1	9333	13869	6
1	9333	35061	6
2	9926	131	0
2	11397	9765	3
1	11397	33972	2
2	11430	14694	4
1	11437	24253	6
1	3145	12016	2
1	3145	8516	2
1	11482	614	2
2	8870	3709	3
1	8870	32374	6
2	11515	622	0
2	11515	3873	3
2	37676	5610	0
2	4544	23601	8
2	4544	17766	8
2	11572	18303	0
1	11572	35424	2
2	11650	19020	3
1	393	7934	9
1	393	33019	9
1	393	23828	9
1	393	32051	9
1	393	14885	9
1	393	8147	9
1	393	36991	9
