2609
31	541	0
34	21152	2
92	10969	6
327	28516	2
357	34912	5
414	6536	5
523	2211	0
626	18482	3
707	9093	4
711	19999	5
758	4393	0
758	20498	9
896	24332	5
896	8502	5
935	3922	0
969	622	0
969	16068	3
978	8199	0
980	29154	2
980	25514	2
1278	30640	2
1281	38195	0
1330	32335	6
717	13478	6
717	25059	6
717	32599	6
1516	20314	6
1590	2607	2
738	10953	0
1635	23095	5
1688	5678	8
38196	15198	4
1752	18276	2
1756	1357	0
1934	38070	2
1987	8859	0
2006	21513	3
2062	9733	4
2202	14346	3
2215	1257	0
2352	10765	3
2352	21184	5
2200	14252	2
2422	5757	0
2422	8424	2
2519	33416	9
2519	20030	9
1485	25720	5
2670	339	9
2729	31220	4
2743	22283	2
2250	34399	5
824	7032	0
2871	519	8
3016	28365	2
3230	1075	1
38197	9913	4
3399	1452	0
38198	4197	0
1561	5777	4
27521	5903	0
520	36047	2
520	36194	2
520	36061	2
520	18833	2
520	25968	2
520	15073	2
3692	23189	3
3764	13168	6
3774	2026	6
3873	11113	3
3878	37412	2
3878	14956	2
3907	17859	2
3968	5264	0
4039	5716	0
38199	21925	3
4168	23822	6
4181	28847	5
3477	9153	3
4216	38200	2
2401	9714	0
4434	10949	0
4455	19369	2
4469	12960	6
4535	38201	9
38202	28960	0
4632	17620	6
4714	1279	0
4714	21496	2
31167	14297	0
4809	140	0
4821	8713	3
35885	4195	1
5076	38203	9
5100	38204	2
5116	8407	2
5127	2221	0
5127	3539	6
5152	149	0
5152	12726	3
5157	17323	6
5163	149	0
5165	4764	3
5178	2536	1
1796	1331	0
14182	34881	0
727	9772	0
660	20453	2
5432	29161	0
5453	38205	3
5576	15233	0
5735	7616	4
5736	30766	2
5794	220	3
5947	24657	3
4049	1365	2
6036	31867	0
6041	12800	2
4410	15407	2
4410	25411	2
6153	15057	6
6184	34506	0
336	10938	6
26839	14257	3
4506	7115	3
6322	35669	3
6361	15112	0
6415	8901	0
6487	28007	0
5958	21992	2
6548	5287	4
6566	10781	3
36019	98	3
6655	79	2
217	622	0
13724	16105	0
6868	544	0
6868	4210	3
6907	25958	6
6930	2691	4
6975	92	3
6975	9070	2
6975	10753	2
6979	31423	2
1328	19042	2
7092	35670	2
7092	18317	2
7092	36085	2
7114	29729	5
7114	1568	10
3827	655	1
38207	6776	4
7293	131	0
2779	33344	2
5135	17167	0
7385	20858	2
7432	23433	2
7457	11313	2
7461	26586	5
38200	14415	2
2889	20092	6
2889	607	6
3362	3026	2
38208	90	0
2431	19135	0
7675	20293	0
7700	10261	0
7705	137	0
7708	519	8
7817	324	0
7902	2625	0
5992	38209	2
4463	23301	2
8235	2222	3
38210	38211	0
8311	10765	3
8444	6077	2
7172	25784	2
7172	182	9
7172	14661	9
5495	35604	5
5495	4508	6
8682	14753	0
37625	30235	4
2853	11797	5
1375	7225	3
9012	11335	8
9069	137	0
8140	26674	5
9153	92	6
9165	4150	0
9165	13325	2
38212	1482	1
9343	1603	0
9400	9648	0
9571	26047	3
9593	90	0
9671	324	6
9707	18201	3
9733	12024	5
9781	6031	4
1923	6639	5
9847	1482	1
9957	209	0
9962	149	0
9970	8339	0
8339	36888	2
10132	28220	6
10132	28223	6
10214	26300	3
10257	224	1
10262	1331	0
10286	6922	2
4211	15704	2
4211	12764	2
10375	541	0
10542	23372	6
6330	34472	2
10650	1482	1
10681	17429	0
4502	13556	3
10761	544	0
6908	26288	6
10805	31145	3
2606	30276	5
10871	12676	2
10927	5690	0
10965	3371	2
10969	137	0
1879	33924	2
1879	14238	2
1879	38192	2
11103	13196	5
38157	220	3
14040	5285	3
11154	21525	4
11170	21665	0
34171	30871	0
11194	31785	2
11211	11454	3
34600	4434	0
11300	5528	4
11397	23575	2
11435	27833	3
11437	1438	3
11443	8530	0
3145	28055	2
11558	3723	8
11623	26645	2
11629	29161	0
11629	20447	3
393	28919	9
393	26793	9
393	9241	9
393	31106	9
393	28575	9
393	22894	9
10673	5621	4
11984	24192	3
12044	36751	4
12045	15750	3
12045	9175	6
12045	16986	6
12137	4135	0
12207	16477	0
12210	980	0
11070	12836	4
38218	2972	0
12372	19395	3
12432	2221	0
12447	29296	6
12455	4022	0
12459	7257	0
12471	17916	3
8044	27458	6
12622	8185	3
12665	34874	2
38219	1972	0
12798	7066	2
345	14216	2
345	26948	2
345	2886	2
345	21337	2
345	18597	2
345	34899	2
345	1183	2
345	22538	2
345	12228	2
345	34098	2
3469	2906	0
3709	25633	6
3709	29936	6
3918	2778	5
3918	37456	6
668	4880	4
2147	28044	2
5068	11293	2
5068	187	2
5068	26201	2
5068	17431	2
6798	37188	2
176	38220	2
176	29730	2
12189	37547	2
13786	24726	4
13848	896	4
13860	11869	0
13884	2	1
13921	37315	5
38221	25545	3
1588	8519	2
14048	3078	3
14048	37868	6
13885	14508	2
14114	2496	0
14168	433	4
14221	18386	4
390	6134	0
14237	427	8
14259	10786	0
14351	15316	2
14390	15182	2
14441	1494	4
14442	29997	5
6470	20227	0
1274	19673	2
1274	15386	2
1274	29890	2
9909	38222	2
14614	38223	2
252	20415	5
3943	4192	5
14673	17227	0
905	10317	2
7843	137	0
7843	717	3
38224	520	8
14768	36293	0
14778	33744	5
14778	22000	2
14797	24493	2
38015	37939	2
4362	13825	2
2036	6472	2
20	6134	0
11983	23135	2
15085	22201	2
15104	29526	3
14749	2616	4
15304	37020	6
6618	7882	2
2106	1748	6
15445	12804	2
15467	10763	3
6203	19447	2
15496	5650	0
15496	28173	3
15628	6972	3
15635	705	0
15690	8457	3
15744	9142	2
726	14644	2
726	532	2
38217	19691	5
15939	10200	3
5615	38225	2
16016	38226	2
16065	15570	3
16065	25575	6
653	6284	3
38227	2812	0
16175	15092	0
