5194
9	6563	0
61	12570	0
14347	33558	3
160	2970	8
166	324	0
270	544	0
270	22379	3
337	584	0
38384	14566	0
38384	23586	3
414	23070	0
38385	922	0
492	15375	4
38386	4389	0
38386	4700	3
512	1101	1
518	2034	4
522	4509	4
530	9333	3
532	726	0
38387	13065	0
656	7172	1
661	21109	0
672	24393	0
711	10480	4
713	488	1
752	25170	3
865	652	0
911	5840	0
911	5786	3
918	16214	1
938	2335	0
1024	1331	0
1044	1063	1
1071	2651	3
29632	34826	0
6542	26674	0
1168	22641	3
1183	345	0
38389	3216	3
38271	11419	0
1306	584	0
1330	32323	3
1333	18218	3
1365	4049	0
717	18764	3
1441	2370	0
1516	2259	0
1518	131	0
1518	5841	3
1520	1078	0
1524	370	0
1538	433	4
1599	14416	3
1614	31511	0
1614	2284	1
1688	6961	4
1730	6310	4
1738	149	0
1742	1147	1
1748	2106	3
1752	25801	0
1805	547	0
1840	16488	0
38265	1357	0
1872	5483	4
38391	12871	0
1907	16406	3
1909	4886	0
1938	1168	0
30963	527	8
30963	730	1
1958	652	0
1958	37839	3
12131	38393	0
1992	4328	0
38394	1279	0
2025	5969	0
2050	520	8
2062	14622	4
2087	9837	0
2125	149	0
2128	13728	0
2131	2615	8
1669	541	0
2268	2268	4
2282	5763	4
481	4935	0
2305	38395	8
2329	19787	0
2347	35939	0
38396	38369	4
35072	12185	4
2392	634	3
2395	13485	1
2492	8522	1
2494	24163	4
38251	14717	0
2612	29384	3
2690	23796	3
2698	2495	0
2725	7257	0
2736	3918	4
33805	4486	8
2768	652	0
2778	2691	4
2783	652	0
2801	539	0
2808	38399	3
2814	5421	3
2250	2641	4
2250	7116	3
2844	8360	0
2888	1533	0
2924	8215	4
2943	15149	0
25730	2650	0
38400	10480	4
2961	16845	0
2982	544	0
38401	38348	3
3021	5287	4
690	4169	3
3136	960	3
3208	30957	0
3230	22965	0
3288	544	0
3301	4330	0
3441	26094	0
3451	544	0
3453	324	0
3468	3186	8
3470	345	0
3470	7992	3
27521	16324	1
38406	351	0
3708	544	0
3717	2158	0
3746	14691	4
3764	544	0
3788	7179	0
3878	4002	3
3891	7442	4
3924	16304	0
3938	3415	8
3941	6753	3
38412	32612	3
4041	14860	1
4092	22072	4
4142	19029	3
4216	9837	0
4237	5495	3
4273	18511	0
4280	5758	4
37772	1452	0
4364	37426	0
4382	8132	0
14804	1472	1
4415	31411	0
903	4909	8
4455	25923	0
4469	2259	0
4571	29103	0
38347	17705	4
4610	9513	0
4615	22592	0
4627	12052	4
38415	11986	3
4646	1478	0
4667	8953	0
4729	21478	0
4754	149	0
38416	527	8
4854	8570	4
4875	1761	0
38246	2413	0
4901	20312	3
38380	299	0
4903	4531	4
4908	4162	4
4915	12221	0
4935	253	0
5035	22389	0
5070	3906	3
753	843	0
5131	1879	8
5163	9703	3
5165	2259	0
1796	1025	3
4829	1331	0
5286	7869	8
5290	10889	0
5332	2370	0
5332	21182	3
5360	541	0
5360	26402	3
5382	433	4
5386	36135	4
2487	8305	4
23386	11967	0
13804	12861	0
740	4500	3
251	1982	0
5551	149	0
2831	2829	4
5612	26635	4
5618	27368	0
5635	16068	3
5700	92	3
37083	2640	8
5779	2069	0
5785	5840	0
5799	10375	3
5814	14587	0
5839	13393	3
5842	6145	0
14591	26087	0
5855	23179	4
5907	1482	1
2498	22315	0
38407	519	8
5937	4704	0
5949	622	0
37939	38015	0
4049	6518	0
5991	13539	3
6030	3723	8
6070	90	0
6085	12726	3
6142	2248	3
6144	10206	1
6167	2370	0
336	20268	3
