27	4494	0	1
27	5789	0	-1
32	1	0	1
32	4494	0	-1
274	1713	0	1
274	6163	0	-1
382	4494	0	1
382	6163	0	-1
748	1	0	1
748	5789	0	-1
853	4494	0	1
853	1	0	-1
1022	1	0	1
1022	5789	0	-1
1046	1713	0	1
1046	6099	0	-1
1058	6099	0	1
1058	4494	0	-1
1260	4494	0	1
1260	5789	0	-1
1276	1	0	1
1276	5789	0	-1
1394	1	0	1
1394	5789	0	-1
1394	6099	0	1
1394	6163	0	-1
1552	1	0	1
1552	5789	0	-1
1837	6099	0	1
1837	5789	0	-1
1934	4494	0	1
1934	6163	0	-1
2091	4494	0	1
2091	1	0	-1
2282	5789	0	1
2282	1	0	-1
2394	4494	0	1
2394	1713	0	-1
3394	6163	0	1
3394	6099	0	-1
3686	4494	0	1
3686	1	0	-1
3827	1713	0	1
3827	6163	0	-1
4253	4494	0	1
4253	5789	0	-1
4468	4494	0	1
4468	5789	0	-1
5001	5789	0	1
5001	6099	0	-1
5138	1713	0	1
5138	4494	0	-1
6027	6099	0	1
6027	1713	0	-1
6153	1	0	1
6153	4494	0	-1
6293	6099	0	1
6293	1713	0	-1
6755	1	0	1
6755	5789	0	-1
7080	1	0	1
7080	4494	0	-1
7429	4494	0	1
7429	5789	0	-1
7553	1713	0	1
7553	4494	0	-1
7590	1	0	1
7590	4494	0	-1
8139	1	0	1
8139	5789	0	-1
8168	4494	0	1
8168	6163	0	-1
8602	4494	0	1
8602	1	0	-1
9002	5789	0	1
9002	6163	0	-1
9448	4494	0	1
9448	5789	0	-1
9448	6099	0	1
9448	5789	0	-1
9534	4494	0	1
9534	6163	0	-1
11491	4494	0	1
11491	6099	0	-1
14051	1	0	1
14051	6099	0	-1
192	11737	1	1
192	4202	1	-1
228	6511	1	1
228	5455	1	-1
298	3424	1	1
298	8453	1	-1
400	7022	1	1
400	12366	1	-1
400	8590	1	1
400	3667	1	-1
400	11642	1	1
400	2882	1	-1
1203	1772	1	1
1203	8315	1	-1
1242	4822	1	1
1242	9681	1	-1
1561	848	1	1
1561	9256	1	-1
1561	6387	1	1
1561	1729	1	-1
1864	4134	1	1
1864	7922	1	-1
1919	7551	1	1
1919	491	1	-1
1919	9201	1	1
1919	10732	1	-1
2207	1532	1	1
2207	8004	1	-1
2218	193	1	1
2218	12283	1	-1
2218	10872	1	1
2218	12470	1	-1
2856	9429	1	1
2856	3341	1	-1
2896	1560	1	1
2896	2469	1	-1
3052	11246	1	1
3052	8204	1	-1
3558	784	1	1
3558	9906	1	-1
3872	1013	1	1
3872	1847	1	-1
4008	6046	1	1
4008	4881	1	-1
4072	3494	1	1
4072	2380	1	-1
4072	13304	1	1
4072	9768	1	-1
4611	4827	1	1
4611	306	1	-1
4626	323	1	1
4626	12492	1	-1
4660	1218	1	1
4660	8143	1	-1
4660	9008	1	1
4660	1243	1	-1
4947	6986	1	1
4947	6354	1	-1
5034	5605	1	1
5034	12470	1	-1
5034	9380	1	1
5034	4693	1	-1
5113	6975	1	1
5113	12211	1	-1
5256	1685	1	1
5256	7009	1	-1
5256	6104	1	1
5256	1620	1	-1
5256	6697	1	1
5256	549	1	-1
5256	10641	1	1
5256	12333	1	-1
5256	13559	1	1
5256	6436	1	-1
5310	10487	1	1
5310	11771	1	-1
5410	4012	1	1
5410	9010	1	-1
5576	3445	1	1
5576	3844	1	-1
5662	6986	1	1
5662	2533	1	-1
5662	7531	1	1
5662	6796	1	-1
5971	9719	1	1
5971	4318	1	-1
6318	6333	1	1
6318	1108	1	-1
6559	12201	1	1
6559	3140	1	-1
6839	6428	1	1
6839	5494	1	-1
6895	10208	1	1
6895	694	1	-1
7045	6721	1	1
7045	8963	1	-1
7045	12366	1	1
7045	11182	1	-1
7623	1396	1	1
7623	11878	1	-1
7647	694	1	1
7647	6571	1	-1
7776	4716	1	1
7776	665	1	-1
7781	752	1	1
7781	4165	1	-1
8115	10115	1	1
8115	9675	1	-1
8163	10863	1	1
8163	6397	1	-1
8273	6334	1	1
8273	11754	1	-1
8273	12165	1	1
8273	6517	1	-1
8347	9612	1	1
8347	7993	1	-1
8695	2360	1	1
8695	5298	1	-1
8695	12568	1	1
8695	7973	1	-1
8748	5537	1	1
8748	3024	1	-1
8751	13049	1	1
8751	6688	1	-1
9059	11771	1	1
9059	3316	1	-1
9059	13210	1	1
9059	4661	1	-1
9354	5723	1	1
9354	7452	1	-1
9561	12717	1	1
9561	2681	1	-1
9807	775	1	1
9807	13852	1	-1
10268	4369	1	1
10268	6355	1	-1
10272	12470	1	1
10272	66	1	-1
10628	4141	1	1
10628	5441	1	-1
10967	523	1	1
10967	9612	1	-1
11094	7008	1	1
11094	6906	1	-1
11171	7092	1	1
11171	11246	1	-1
11171	9190	1	1
11171	11717	1	-1
11194	11718	1	1
11194	510	1	-1
11199	1998	1	1
11199	6266	1	-1
11264	7333	1	1
11264	1476	1	-1
11316	2188	1	1
11316	9608	1	-1
11316	10324	1	1
11316	4839	1	-1
11612	3209	1	1
11612	694	1	-1
11822	6083	1	1
11822	4147	1	-1
11882	390	1	1
11882	5577	1	-1
11882	6034	1	1
11882	6906	1	-1
11882	12392	1	1
11882	3736	1	-1
11890	8871	1	1
11890	6104	1	-1
11982	2052	1	1
11982	1862	1	-1
12151	8617	1	1
12151	2810	1	-1
12190	11722	1	1
12190	1197	1	-1
12429	7256	1	1
12429	186	1	-1
13160	870	1	1
13160	11347	1	-1
13486	10135	1	1
13486	12521	1	-1
4	157	2	1
4	9280	2	-1
4	452	2	1
4	1581	2	-1
4	1210	2	1
4	2482	2	-1
4	1549	2	1
4	2538	2	-1
4	1608	2	1
4	2120	2	-1
4	1731	2	1
