19	29519	0	1
19	17107	0	-1
40	9353	0	1
40	1498	0	-1
46	14274	0	1
46	22625	0	-1
103	9917	0	1
103	4833	0	-1
119	2748	0	1
119	27413	0	-1
268	17555	0	1
268	29446	0	-1
304	25231	0	1
304	8461	0	-1
332	1287	0	1
332	268	0	-1
469	14498	0	1
469	13951	0	-1
493	1629	0	1
493	33697	0	-1
511	15897	0	1
511	15594	0	-1
516	292	0	1
516	15089	0	-1
522	16646	0	1
522	6828	0	-1
561	5278	0	1
561	7190	0	-1
622	8078	0	1
622	29508	0	-1
658	13432	0	1
658	33523	0	-1
737	704	0	1
737	2097	0	-1
739	912	0	1
739	8891	0	-1
829	1677	0	1
829	19237	0	-1
912	7047	0	1
912	3252	0	-1
931	2275	0	1
931	218	0	-1
1002	15449	0	1
1002	12876	0	-1
1020	3141	0	1
1020	20238	0	-1
1070	17546	0	1
1070	1467	0	-1
1079	2918	0	1
1079	17076	0	-1
1104	7945	0	1
1104	3085	0	-1
1110	20337	0	1
1110	14783	0	-1
1142	4722	0	1
1142	34679	0	-1
1154	18959	0	1
1154	17459	0	-1
1202	14475	0	1
1202	11259	0	-1
1294	25140	0	1
1294	24709	0	-1
1311	896	0	1
1311	9057	0	-1
1328	608	0	1
1328	18796	0	-1
1366	29	0	1
1366	14156	0	-1
1398	19101	0	1
1398	21243	0	-1
1444	9048	0	1
1444	18280	0	-1
1482	13752	0	1
1482	9875	0	-1
1494	15383	0	1
1494	593	0	-1
1511	15914	0	1
1511	25425	0	-1
1521	532	0	1
1521	676	0	-1
1533	604	0	1
1533	35743	0	-1
1538	8355	0	1
1538	8860	0	-1
1583	129	0	1
1583	16142	0	-1
1637	5616	0	1
1637	5622	0	-1
1708	8438	0	1
1708	24779	0	-1
1788	22163	0	1
1788	17008	0	-1
1838	11464	0	1
1838	8047	0	-1
1864	1703	0	1
1864	29328	0	-1
1935	7945	0	1
1935	33480	0	-1
1947	1249	0	1
1947	2756	0	-1
2003	4127	0	1
2003	3782	0	-1
2004	30642	0	1
2004	2259	0	-1
2030	1832	0	1
2030	22967	0	-1
2151	4180	0	1
2151	27399	0	-1
2245	2918	0	1
2245	3795	0	-1
2315	3918	0	1
2315	8572	0	-1
2379	14652	0	1
2379	35743	0	-1
2408	9048	0	1
2408	27913	0	-1
2434	16266	0	1
2434	6969	0	-1
2562	608	0	1
2562	21879	0	-1
2655	9806	0	1
2655	11114	0	-1
2664	2624	0	1
2664	1108	0	-1
2692	10487	0	1
2692	1421	0	-1
2760	11134	0	1
2760	4985	0	-1
2813	3170	0	1
2813	21756	0	-1
2863	6499	0	1
2863	24021	0	-1
2872	17555	0	1
2872	27282	0	-1
2887	2938	0	1
2887	1997	0	-1
2901	30222	0	1
2901	25270	0	-1
2940	23340	0	1
2940	24625	0	-1
2970	8651	0	1
2970	6892	0	-1
3018	27173	0	1
3018	31766	0	-1
3046	140	0	1
3046	2742	0	-1
3066	8076	0	1
3066	27608	0	-1
3083	26431	0	1
3083	3043	0	-1
3169	3813	0	1
3169	1115	0	-1
3215	7911	0	1
3215	16690	0	-1
3223	3161	0	1
3223	17238	0	-1
3254	2886	0	1
3254	32372	0	-1
3303	10707	0	1
3303	19858	0	-1
3387	19840	0	1
3387	21599	0	-1
3395	184	0	1
3395	5649	0	-1
3509	3407	0	1
3509	23820	0	-1
3528	10834	0	1
3528	12221	0	-1
3621	9758	0	1
3621	1287	0	-1
3729	20717	0	1
3729	1666	0	-1
3761	8987	0	1
3761	33784	0	-1
3771	5644	0	1
3771	4096	0	-1
3785	28084	0	1
3785	1542	0	-1
3850	160	0	1
3850	9512	0	-1
3855	3909	0	1
3855	30403	0	-1
3895	3721	0	1
3895	13145	0	-1
3947	12235	0	1
3947	11060	0	-1
3969	3582	0	1
3969	2384	0	-1
4015	32323	0	1
4015	20455	0	-1
4037	16708	0	1
4037	2880	0	-1
4130	3621	0	1
4130	406	0	-1
4146	37135	0	1
4146	19858	0	-1
4197	8050	0	1
4197	9502	0	-1
4299	1562	0	1
4299	26188	0	-1
4316	1500	0	1
4316	11911	0	-1
4362	8787	0	1
4362	18581	0	-1
4385	4940	0	1
4385	21599	0	-1
4393	21188	0	1
4393	21574	0	-1
4423	24850	0	1
4423	18217	0	-1
4425	9880	0	1
4425	39068	0	-1
4461	19310	0	1
4461	23799	0	-1
4485	608	0	1
4485	9319	0	-1
4491	19288	0	1
4491	23066	0	-1
4522	9758	0	1
4522	27229	0	-1
4541	2723	0	1
4541	4268	0	-1
4555	1115	0	1
4555	17726	0	-1
4563	12505	0	1
4563	1196	0	-1
4582	23340	0	1
4582	33718	0	-1
4594	5891	0	1
4594	5196	0	-1
4608	3699	0	1
4608	6712	0	-1
4665	6717	0	1
4665	3831	0	-1
4686	9935	0	1
4686	3453	0	-1
4722	2807	0	1
4722	11734	0	-1
4747	22951	0	1
4747	5579	0	-1
4871	1244	0	1
4871	14021	0	-1
4895	8093	0	1
4895	12978	0	-1
4984	73	0	1
4984	21152	0	-1
5040	220	0	1
5040	1633	0	-1
5109	22368	0	1
5109	16381	0	-1
5147	2497	0	1
5147	15114	0	-1
5185	13336	0	1
5185	9024	0	-1
5209	184	0	1
5209	17044	0	-1
5245	33893	0	1
5245	9275	0	-1
5259	9217	0	1
5259	29233	0	-1
5300	27067	0	1
5300	15720	0	-1
5315	18408	0	1
5315	34926	0	-1
5409	9991	0	1
5409	19347	0	-1
5449	9435	0	1
5449	11279	0	-1
5466	115	0	1
5466	19532	0	-1
5590	2110	0	1
5590	11632	0	-1
5633	4663	0	1
5633	16195	0	-1
5741	1817	0	1
5741	16315	0	-1
5768	1444	0	1
5768	25065	0	-1
5785	26217	0	1
5785	12741	0	-1
5788	7027	0	1
5788	15689	0	-1
5886	51	0	1
5886	35744	0	-1
5940	532	0	1
5940	1654	0	-1
5949	3779	0	1
5949	23939	0	-1
5974	9758	0	1
5974	1036	0	-1
5975	8327	0	1
5975	7170	0	-1
6028	29623	0	1
6028	4395	0	-1
6037	39187	0	1
6037	4962	0	-1
6054	4123	0	1
6054	16739	0	-1
6058	5378	0	1
6058	17897	0	-1
6069	37345	0	1
6069	11586	0	-1
6074	11052	0	1
6074	5987	0	-1
6111	23960	0	1
6111	5977	0	-1
6386	26454	0	1
6386	7206	0	-1
6493	3567	0	1
6493	7953	0	-1
6504	17314	0	1
6504	26316	0	-1
6513	650	0	1
6513	26718	0	-1
6533	4369	0	1
6533	26382	0	-1
6540	6677	0	1
6540	15807	0	-1
6546	4367	0	1
6546	4150	0	-1
6564	11337	0	1
6564	20244	0	-1
6578	5973	0	1
6578	6693	0	-1
6630	4722	0	1
6630	7036	0	-1
6695	32813	0	1
6695	8440	0	-1
6743	8355	0	1
6743	20449	0	-1
6890	36281	0	1
6890	33642	0	-1
6916	19429	0	1
6916	32129	0	-1
6944	1701	0	1
6944	10824	0	-1
6955	2697	0	1
6955	19526	0	-1
6989	2604	0	1
6989	20887	0	-1
7005	9367	0	1
7005	29254	0	-1
7024	6752	0	1
7024	9587	0	-1
7118	3978	0	1
7118	26152	0	-1
7188	11737	0	1
7188	2159	0	-1
7196	3712	0	1
7196	7158	0	-1
7231	16733	0	1
7231	163	0	-1
7245	31986	0	1
7245	9818	0	-1
7275	36151	0	1
7275	12621	0	-1
7328	5714	0	1
7328	5196	0	-1
7396	39	0	1
7396	2554	0	-1
7397	296	0	1
7397	1669	0	-1
7442	12505	0	1
7442	25522	0	-1
7449	7095	0	1
7449	9035	0	-1
7451	9653	0	1
7451	7976	0	-1
7486	7078	0	1
7486	1792	0	-1
7495	883	0	1
7495	26393	0	-1
7498	883	0	1
7498	7040	0	-1
7540	2723	0	1
7540	1117	0	-1
7580	34614	0	1
7580	18227	0	-1
7681	249	0	1
7681	38469	0	-1
7751	3712	0	1
7751	9960	0	-1
7793	608	0	1
7793	12333	0	-1
7886	12463	0	1
7886	6250	0	-1
8027	17129	0	1
8027	19334	0	-1
8108	3229	0	1
8108	33790	0	-1
8110	12168	0	1
8110	2002	0	-1
8168	13192	0	1
8168	22894	0	-1
8198	20655	0	1
8198	28048	0	-1
8199	15331	0	1
8199	13439	0	-1
8260	7895	0	1
8260	10520	0	-1
8288	2687	0	1
8288	15032	0	-1
8455	14334	0	1
8455	14100	0	-1
8545	324	0	1
8545	32356	0	-1
8572	5856	0	1
8572	13788	0	-1
8574	5381	0	1
8574	17274	0	-1
8639	3289	0	1
8639	4690	0	-1
8643	1819	0	1
8643	13995	0	-1
8662	716	0	1
8662	2928	0	-1
8767	2776	0	1
8767	19362	0	-1
8811	2340	0	1
8811	29633	0	-1
8852	7403	0	1
8852	5711	0	-1
8883	5790	0	1
8883	30183	0	-1
8913	3779	0	1
8913	19871	0	-1
8973	15567	0	1
8973	16547	0	-1
9014	13840	0	1
9014	8991	0	-1
9037	3099	0	1
9037	22951	0	-1
9074	2243	0	1
9074	10285	0	-1
9119	21826	0	1
9119	24704	0	-1
9225	178	0	1
9225	25203	0	-1
9267	1292	0	1
9267	3939	0	-1
9298	3163	0	1
9298	24004	0	-1
9320	2318	0	1
9320	3924	0	-1
9371	5623	0	1
9371	17992	0	-1
9455	23399	0	1
9455	226	0	-1
9536	265	0	1
9536	26462	0	-1
9578	473	0	1
9578	15524	0	-1
9588	1406	0	1
9588	6327	0	-1
9620	3716	0	1
9620	21447	0	-1
9658	22831	0	1
9658	10326	0	-1
9720	4743	0	1
9720	31010	0	-1
9757	608	0	1
9757	6445	0	-1
9794	26796	0	1
9794	1798	0	-1
9842	3579	0	1
9842	10715	0	-1
9889	38560	0	1
9889	4034	0	-1
9928	5616	0	1
9928	16391	0	-1
9995	1520	0	1
9995	3596	0	-1
10063	8348	0	1
10063	14464	0	-1
10121	248	0	1
10121	5717	0	-1
10124	25426	0	1
10124	6908	0	-1
10160	15134	0	1
10160	4024	0	-1
10184	28333	0	1
10184	2357	0	-1
10203	23680	0	1
10203	19563	0	-1
10215	5164	0	1
10215	4908	0	-1
10241	10481	0	1
10241	23991	0	-1
10303	1380	0	1
10303	5749	0	-1
10347	12311	0	1
10347	15484	0	-1
10380	1964	0	1
10380	19567	0	-1
10506	296	0	1
10506	24551	0	-1
10520	24854	0	1
10520	8357	0	-1
10734	10886	0	1
10734	17450	0	-1
10738	8594	0	1
10738	34066	0	-1
10757	3459	0	1
10757	5979	0	-1
10826	26562	0	1
10826	32777	0	-1
10884	12402	0	1
10884	21493	0	-1
10953	273	0	1
10953	10959	0	-1
10960	16571	0	1
10960	22619	0	-1
10966	6448	0	1
10966	6371	0	-1
11007	39628	0	1
11007	19548	0	-1
11049	722	0	1
11049	17213	0	-1
11196	24534	0	1
11196	25596	0	-1
11212	1856	0	1
11212	21380	0	-1
11281	184	0	1
11281	28421	0	-1
11304	19910	0	1
11304	29830	0	-1
11333	1873	0	1
11333	2424	0	-1
11433	2275	0	1
11433	316	0	-1
11437	427	0	1
11437	17428	0	-1
11479	4865	0	1
11479	11008	0	-1
11495	4791	0	1
11495	14934	0	-1
11546	4442	0	1
11546	27346	0	-1
11600	13047	0	1
11600	27709	0	-1
11636	4446	0	1
11636	28659	0	-1
11689	15537	0	1
11689	1983	0	-1
11888	36918	0	1
11888	13662	0	-1
11922	14898	0	1
11922	1226	0	-1
12013	296	0	1
12013	28256	0	-1
12211	6042	0	1
12211	22238	0	-1
12231	16476	0	1
12231	23717	0	-1
12322	4550	0	1
12322	19645	0	-1
12327	411	0	1
12327	19362	0	-1
12330	11599	0	1
12330	1789	0	-1
12381	1474	0	1
12381	6549	0	-1
12395	4161	0	1
12395	16960	0	-1
12507	13404	0	1
12507	12981	0	-1
12541	2054	0	1
12541	4311	0	-1
12545	1244	0	1
12545	7507	0	-1
12551	7485	0	1
12551	30087	0	-1
12641	39	0	1
12641	1486	0	-1
12660	1095	0	1
12660	21264	0	-1
12683	9758	0	1
12683	20822	0	-1
12696	1750	0	1
12696	19591	0	-1
12699	2137	0	1
12699	13926	0	-1
12758	980	0	1
12758	10622	0	-1
12959	12265	0	1
12959	14055	0	-1
12960	23054	0	1
12960	14853	0	-1
12974	265	0	1
12974	19422	0	-1
13023	239	0	1
13023	20295	0	-1
13049	4990	0	1
13049	3041	0	-1
13128	959	0	1
13128	1408	0	-1
13143	586	0	1
13143	4986	0	-1
13163	5488	0	1
13163	2655	0	-1
13171	2104	0	1
13171	31232	0	-1
13238	3407	0	1
13238	5247	0	-1
13239	284	0	1
13239	4734	0	-1
13300	11301	0	1
13300	10288	0	-1
13347	26570	0	1
13347	6759	0	-1
13350	29456	0	1
13350	4776	0	-1
13394	3459	0	1
13394	6720	0	-1
13398	71	0	1
13398	425	0	-1
13466	39	0	1
13466	28711	0	-1
13510	34706	0	1
13510	32448	0	-1
13521	427	0	1
13521	6343	0	-1
13524	292	0	1
13524	2643	0	-1
13606	5759	0	1
13606	19638	0	-1
13699	5381	0	1
13699	22259	0	-1
13773	27141	0	1
13773	12100	0	-1
13842	11910	0	1
13842	2574	0	-1
13887	3443	0	1
13887	23766	0	-1
13939	7027	0	1
13939	14178	0	-1
13988	168	0	1
13988	36467	0	-1
13991	6823	0	1
13991	12136	0	-1
13999	37238	0	1
13999	8352	0	-1
14001	36202	0	1
14001	12802	0	-1
14004	25065	0	1
14004	27964	0	-1
14212	14737	0	1
14212	27122	0	-1
14223	608	0	1
14223	39192	0	-1
14231	7944	0	1
14231	13680	0	-1
14233	2918	0	1
14233	13935	0	-1
14235	20549	0	1
14235	7056	0	-1
14242	292	0	1
14242	15684	0	-1
14278	7240	0	1
14278	29023	0	-1
14366	24327	0	1
14366	10324	0	-1
14412	20621	0	1
14412	17546	0	-1
14428	772	0	1
14428	1708	0	-1
14487	1244	0	1
14487	16765	0	-1
14631	3275	0	1
14631	3497	0	-1
14647	13213	0	1
14647	13750	0	-1
14758	9787	0	1
14758	24712	0	-1
14814	292	0	1
14814	11018	0	-1
14866	3633	0	1
14866	14390	0	-1
14888	2518	0	1
14888	25175	0	-1
14893	27550	0	1
14893	13260	0	-1
14974	14973	0	1
14974	32950	0	-1
15011	1542	0	1
15011	1258	0	-1
15067	18496	0	1
15067	3298	0	-1
15119	296	0	1
15119	25835	0	-1
15158	40846	0	1
15158	13874	0	-1
15177	292	0	1
15177	10836	0	-1
15205	265	0	1
