13	1677	0	1
13	2817	0	-1
85	12888	0	1
85	34957	0	-1
107	5198	0	1
107	30708	0	-1
134	239	0	1
134	12284	0	-1
149	8325	0	1
149	10282	0	-1
192	3182	0	1
192	13135	0	-1
231	1467	0	1
231	15752	0	-1
232	2648	0	1
232	5224	0	-1
280	12443	0	1
280	6215	0	-1
303	17950	0	1
303	5418	0	-1
449	18847	0	1
449	9064	0	-1
451	1929	0	1
451	16816	0	-1
483	8194	0	1
483	25093	0	-1
515	2507	0	1
515	4550	0	-1
654	412	0	1
654	937	0	-1
767	17590	0	1
767	40092	0	-1
919	36150	0	1
919	24353	0	-1
923	12300	0	1
923	4628	0	-1
934	7065	0	1
934	18426	0	-1
1004	1686	0	1
1004	15689	0	-1
1028	8309	0	1
1028	1188	0	-1
1053	507	0	1
1053	6751	0	-1
1114	3263	0	1
1114	23807	0	-1
1148	17366	0	1
1148	9208	0	-1
1175	14404	0	1
1175	31540	0	-1
1220	19783	0	1
1220	26569	0	-1
1278	34927	0	1
1278	24472	0	-1
1302	875	0	1
1302	5301	0	-1
1421	608	0	1
1421	15229	0	-1
1441	27945	0	1
1441	36056	0	-1
1476	25435	0	1
1476	5224	0	-1
1522	85	0	1
1522	19505	0	-1
1548	13970	0	1
1548	1585	0	-1
1555	39	0	1
1555	2357	0	-1
1586	13633	0	1
1586	6644	0	-1
1608	27044	0	1
1608	12348	0	-1
1650	21879	0	1
1650	22616	0	-1
1652	3984	0	1
1652	36778	0	-1
1666	8325	0	1
1666	26913	0	-1
1671	8078	0	1
1671	37372	0	-1
1742	2571	0	1
1742	9014	0	-1
1756	28697	0	1
1756	4055	0	-1
1763	608	0	1
1763	21986	0	-1
1796	10772	0	1
1796	3110	0	-1
1823	4690	0	1
1823	14307	0	-1
1904	13709	0	1
1904	23830	0	-1
1958	85	0	1
1958	3052	0	-1
1978	3730	0	1
1978	7147	0	-1
2002	19290	0	1
2002	2466	0	-1
2006	13976	0	1
2006	32229	0	-1
2046	39706	0	1
2046	27441	0	-1
2073	12505	0	1
2073	8070	0	-1
2095	4792	0	1
2095	4281	0	-1
2147	3510	0	1
2147	16969	0	-1
2199	12062	0	1
2199	19873	0	-1
2214	15911	0	1
2214	1749	0	-1
2232	35643	0	1
2232	15911	0	-1
2295	20085	0	1
2295	17168	0	-1
2356	3805	0	1
2356	12126	0	-1
2388	292	0	1
2388	2259	0	-1
2427	2604	0	1
2427	21722	0	-1
2440	6281	0	1
2440	19540	0	-1
2450	4469	0	1
2450	31993	0	-1
2459	22692	0	1
2459	33963	0	-1
2466	11399	0	1
2466	32256	0	-1
2518	4990	0	1
2518	4055	0	-1
2521	8501	0	1
2521	10309	0	-1
2536	5973	0	1
2536	18988	0	-1
2634	13504	0	1
2634	7534	0	-1
2675	965	0	1
2675	9573	0	-1
2752	184	0	1
2752	24680	0	-1
2761	4715	0	1
2761	18902	0	-1
2794	292	0	1
2794	20729	0	-1
2831	2696	0	1
2831	19267	0	-1
2837	36460	0	1
2837	24317	0	-1
2858	20996	0	1
2858	4795	0	-1
2974	11093	0	1
2974	10950	0	-1
3013	40092	0	1
3013	1195	0	-1
3049	13373	0	1
3049	18654	0	-1
3060	11617	0	1
3060	14216	0	-1
3102	37135	0	1
3102	36035	0	-1
3104	10662	0	1
3104	12730	0	-1
3108	30670	0	1
3108	26847	0	-1
3186	19366	0	1
3186	3294	0	-1
3275	273	0	1
3275	5064	0	-1
3325	31371	0	1
3325	18896	0	-1
3348	20013	0	1
3348	9684	0	-1
3353	2318	0	1
3353	24077	0	-1
3378	2767	0	1
3378	10345	0	-1
3407	643	0	1
3407	26407	0	-1
3450	2453	0	1
3450	336	0	-1
3451	6752	0	1
3451	2348	0	-1
3491	239	0	1
3491	18301	0	-1
3531	28084	0	1
3531	1852	0	-1
3547	16302	0	1
3547	734	0	-1
3600	2216	0	1
3600	15104	0	-1
3625	4435	0	1
3625	10863	0	-1
3631	37202	0	1
3631	16582	0	-1
3708	9694	0	1
3708	8682	0	-1
3799	507	0	1
3799	21036	0	-1
3845	33389	0	1
3845	2264	0	-1
3874	21706	0	1
3874	6754	0	-1
4058	9924	0	1
4058	8742	0	-1
4088	9256	0	1
4088	34304	0	-1
4226	11100	0	1
4226	32371	0	-1
4273	20274	0	1
4273	6597	0	-1
4277	4056	0	1
4277	7481	0	-1
4329	8286	0	1
4329	13127	0	-1
4345	1244	0	1
4345	8063	0	-1
4354	17938	0	1
4354	33225	0	-1
4369	3	0	1
4369	3385	0	-1
4387	16744	0	1
4387	6982	0	-1
4399	17631	0	1
4399	15472	0	-1
4462	12078	0	1
4462	2783	0	-1
4469	10488	0	1
